SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
163,14323.3,90.2,3423,4451629,40220,828231805008,432,43,432,432,2245929,2245929,14075,279930,0,294005,291557,3051,0,0,0,138,141,258,522,199,438,4,382,241,8
164,14413.4,90.1,3418,4302348,40220,731347828819,387,38,386,386,2171289,2171288,12637,248520,0,261157,261927,2281,1,0,306054,139,141,258,522,199,438,4,382,241,8
165,14503.4,90.0,3461,4476684,40220,825396802542,430,43,430,430,2258457,2258456,14174,283370,0,297544,297203,2622,0,0,0,139,141,259,526,202,438,4,382,241,8
166,14593.4,90.0,3463,4498682,40220,830472472403,432,43,432,432,2269456,2269455,14244,283370,0,297614,299596,640,0,0,0,139,141,259,526,202,438,4,384,242,8
167,14683.5,90.1,3470,4485812,40220,824472369707,429,42,429,429,2263021,2263020,14179,277200,0,291379,291810,209,0,0,0,139,141,259,526,202,440,4,384,242,8
168,14773.6,90.1,3448,4153608,40220,701194784833,372,37,371,371,2096919,2096918,12289,244570,0,256859,254965,2103,1,0,268164,139,144,259,528,203,440,4,384,242,8
169,14863.7,90.1,3503,4504475,40220,823403931090,427,43,427,427,2272352,2272352,14252,286810,0,301062,302939,226,0,0,0,139,144,260,532,205,440,4,384,242,8
170,14953.7,90.0,3505,4526742,40220,828439360189,429,43,429,429,2283486,2283485,14324,286810,0,301134,300710,650,0,0,0,139,144,260,532,205,440,4,386,243,8
171,15043.8,90.1,3462,4354488,40220,723507308186,381,38,380,380,2197359,2197358,12625,252320,0,264945,264795,800,1,0,357048,139,144,260,532,206,442,4,386,243,8
172,15133.8,90.0,3527,4581081,40220,833759533484,431,43,431,431,2310655,2310655,14496,288530,0,303026,302727,1099,0,0,0,140,144,260,533,206,442,4,386,243,8
173,15223.9,90.0,3531,4625971,40220,842529935932,435,44,435,435,2333100,2333100,14640,295680,0,310320,310053,1366,0,0,0,140,144,261,537,207,442,4,386,243,8
174,15314.0,90.2,3521,4513827,40220,821772323607,425,43,425,425,2277028,2277028,14280,288530,0,302810,302077,2099,0,0,0,140,144,261,537,207,442,4,388,244,8
175,15404.1,90.1,3522,4533496,40220,824091030981,426,43,426,426,2286863,2286862,14316,288530,0,302846,303457,1488,0,0,0,140,144,261,537,207,444,4,388,244,8
176,15494.2,90.1,3518,4545250,40220,805576279489,392,39,391,391,2292740,2292739,13184,262470,0,275654,274081,3061,1,0,369812,140,147,261,538,210,444,4,388,244,8
177,15584.3,90.1,3553,4579718,40220,828935837093,427,43,427,427,2309974,2309973,14476,291110,0,305586,308191,456,0,0,0,140,147,262,541,213,444,4,388,244,8
178,15674.3,90.0,3520,4471676,-234652,756438505781,394,39,393,393,2118517,2118516,13252,262470,274,275996,274968,1484,1,0,274872,140,147,262,541,214,444,4,389,248,8
179,15764.5,90.2,3560,4630208,40220,834268233382,429,42,429,429,2335219,2335218,14568,284760,0,299328,299307,1505,0,0,0,140,147,262,541,215,446,4,389,248,8
180,15854.6,90.1,3578,4630883,40220,830764228221,427,42,427,427,2335556,2335556,14576,286440,0,301016,298579,3942,0,0,0,141,147,262,541,216,446,4,389,248,8
181,15944.6,90.0,3574,4585181,40220,822175430341,423,42,423,423,2312705,2312705,14432,286440,0,300872,302805,2009,0,0,0,141,147,263,544,217,446,4,389,248,8
182,16034.7,90.0,3580,4653750,40220,835561427602,429,42,429,429,2346990,2346989,14648,286440,0,301088,302208,889,0,0,0,141,147,263,544,218,446,4,391,248,8
183,16124.7,90.0,3583,4691629,40220,842071160380,432,43,432,432,2365929,2365929,14756,293690,0,308446,309119,216,0,0,0,141,147,263,544,219,448,4,391,248,8
184,16214.9,90.2,3597,4646340,40220,829959522875,426,42,426,426,2343285,2343284,14620,288120,0,302740,300611,2345,0,0,0,142,147,263,544,219,448,4,391,248,8
185,16305.0,90.1,3606,4749873,40220,849288128772,435,43,435,435,2395051,2395051,14950,295410,0,310360,312074,631,0,0,0,142,147,264,547,220,448,4,391,248,8
186,16395.1,90.1,3593,4600396,40220,821864832615,422,42,422,422,2320313,2320312,14476,288120,0,302596,303038,189,0,0,0,142,147,264,547,220,448,4,393,248,8
187,16485.1,90.0,3552,4585047,40220,731735471321,381,38,380,380,2312638,2312638,12965,259160,0,272125,269862,2452,1,0,460960,142,147,264,547,220,450,4,393,248,8
188,16575.1,90.0,3610,4747884,40220,848132296738,434,43,434,434,2394057,2394056,14938,295410,0,310348,312572,228,0,0,0,143,147,264,547,220,450,4,393,248,8
189,16665.1,90.0,3585,4893931,-404816,792298908536,409,41,408,408,2244562,2244562,13992,280850,445,295287,290504,5011,1,0,445036,143,147,265,549,221,450,4,393,248,8
190,16755.2,90.1,3606,4701765,40220,839867000372,430,43,430,430,2370997,2370997,14790,295410,0,310200,312566,2645,0,0,0,143,147,265,549,221,450,4,394,253,8
191,16845.3,90.1,3609,4764036,40220,846786873679,433,43,433,433,2402133,2402132,14901,295410,0,310311,308454,4502,0,0,0,143,147,265,549,221,452,4,394,253,8
192,16935.3,90.0,3579,4621185,40220,748643329211,388,38,387,387,2330707,2330707,13298,260680,0,273978,278368,112,1,0,371056,143,150,265,549,224,452,4,394,253,8
193,17025.4,90.1,3614,4665683,40220,827283967827,423,42,423,423,2352956,2352956,14606,289800,0,304406,299764,4754,0,0,0,143,150,266,551,225,452,4,394,253,8
194,17115.5,90.0,3622,4758679,40220,844773027872,431,43,431,431,2399454,2399454,14902,297130,0,312032,313511,3275,0,0,0,143,150,266,551,225,452,4,395,257,8
195,17205.5,90.1,3584,4551945,40220,788509281630,388,39,387,387,2296087,2296087,13319,267930,0,281249,278188,6336,1,0,276060,143,150,266,551,225,454,4,395,257,8
196,17295.6,90.1,3628,4798846,40220,847709295139,432,43,432,432,2419538,2419537,14964,297130,0,312094,314865,3565,0,0,0,143,153,266,552,225,454,4,395,257,8
197,17385.8,90.2,3632,4845696,40220,857722427732,436,44,436,436,2442963,2442962,15112,304480,0,319592,320526,2631,0,0,0,143,153,267,554,227,454,4,395,257,8
198,17475.8,90.1,3621,4716964,40220,834401342434,425,43,425,425,2378597,2378596,14705,297130,0,311835,313831,635,0,0,0,143,153,267,554,227,454,4,396,261,8
199,17566.0,90.1,3584,4675853,40220,753159708117,388,39,387,387,2358041,2358041,13318,267930,0,281248,281585,298,1,0,380352,143,153,267,554,227,456,4,396,261,8
200,17656.1,90.1,3624,4774407,40220,841504609263,428,43,428,428,2407318,2407318,14816,297130,0,311946,310723,1521,0,0,0,143,156,267,554,227,456,4,396,261,8
201,17746.1,90.0,3630,4844961,40220,855609709580,434,43,434,434,2442595,2442595,15038,297130,0,312168,307233,6456,0,0,0,143,156,268,556,227,456,4,396,261,8
202,17836.2,90.1,3577,4638350,40220,739938222031,381,38,380,380,2339290,2339289,13065,260680,0,273745,277577,2624,1,0,424328,143,156,268,556,227,456,4,397,263,8
203,17926.3,90.1,3641,4881153,40220,858434693378,435,44,435,435,2460691,2460691,15119,305360,0,320479,321478,1625,0,0,0,143,156,268,556,227,458,4,397,263,8
204,18016.4,90.1,3599,4710112,40220,786142984598,383,38,382,382,2375171,2375170,13203,262200,0,275403,272195,4833,1,0,440232,143,158,268,557,227,458,4,397,263,8
205,18106.4,90.0,3645,4822202,40220,846956156334,429,43,429,429,2431216,2431215,14937,298850,0,313787,314707,3913,0,0,0,143,158,269,559,227,458,4,397,263,8
206,18196.4,90.1,3596,4436917,40220,739865288205,380,38,379,379,2238573,2238573,13093,262200,0,275293,273859,5347,1,0,202884,143,158,269,559,227,458,4,398,265,8
207,18286.4,90.0,3640,5096099,-346044,823897535467,419,41,418,418,2375032,2375032,14550,284950,386,299886,303187,2046,1,0,386264,143,158,269,559,227,460,4,398,265,8
208,18376.5,90.1,3656,4911717,40220,860686218365,435,43,435,435,2475973,2475973,15179,299710,0,314889,316023,912,0,0,0,143,160,269,560,229,460,4,398,265,8
209,18466.7,90.2,3647,4804738,40220,842257192987,426,42,426,426,2422484,2422483,14846,292320,0,307166,308015,63,0,0,0,143,160,270,561,231,460,4,398,265,8
210,18556.9,90.2,3650,4840372,40220,848836101419,429,42,429,429,2440301,2440300,14957,292320,0,307277,306661,679,0,0,0,143,160,270,561,231,460,4,399,267,8
211,18647.0,90.1,3622,4347464,40220,754799628475,385,39,385,385,2193847,2193846,13390,271050,0,284440,282004,3115,0,1,0,143,160,270,561,231,461,4,399,267,8
212,18737.1,90.1,3705,4918654,40220,850147329533,429,43,429,429,2479442,2479441,15182,304010,0,319192,315814,6493,0,0,0,143,162,270,562,231,461,4,399,267,8
213,18827.2,90.2,3657,4736996,40220,745783134291,381,38,380,380,2388613,2388612,13366,266760,0,280126,281149,5470,1,0,405768,143,162,271,562,233,461,4,399,267,8
214,18917.4,90.2,3709,4966941,40220,859599740176,433,43,433,433,2503585,2503585,15334,304010,0,319344,321219,3595,0,0,0,143,162,271,562,233,461,4,400,270,8
215,19007.4,90.0,3704,4924162,40220,849107947940,428,43,428,428,2482196,2482195,15144,304010,0,319154,319838,2911,0,0,0,143,162,271,562,233,463,4,400,270,8
216,19097.4,90.0,3675,5062579,-460124,784952525060,399,40,398,398,2301232,2301232,14030,281600,500,296130,294295,4746,1,0,500344,143,164,271,562,233,463,4,400,270,8
217,19187.4,90.0,3710,4996851,40220,862969337163,434,43,434,434,2518540,2518540,15372,304010,0,319382,317812,6316,0,0,0,143,164,272,563,234,463,4,400,270,8
218,19277.4,90.0,3660,4382369,40220,753578487479,383,38,383,383,2211299,2211299,13475,266760,0,280235,283119,3432,0,1,0,143,164,272,563,234,463,4,401,272,8
219,19367.6,90.1,3703,4924348,40220,848237574329,427,43,427,427,2482289,2482288,15106,304010,0,319116,317793,4755,0,0,0,143,164,272,563,234,464,4,401,272,8
220,19457.8,90.2,3750,5002985,40220,853428326600,429,42,429,429,2521607,2521607,15386,300720,0,316106,317205,3656,0,0,0,143,166,272,563,234,464,4,401,272,8
221,19547.9,90.1,3704,4817050,40220,798898452198,383,38,382,382,2428640,2428639,13604,270560,0,284164,282704,5116,1,0,386396,143,166,273,563,235,464,4,401,272,8
222,19638.0,90.1,3705,4814554,40220,755328736993,384,38,383,383,2427392,2427391,13640,270560,0,284200,288738,578,1,0,372272,143,166,273,563,235,464,4,402,274,8
223,19728.0,90.0,3705,5035250,40220,755492075347,384,38,383,383,2537740,2537739,13639,270560,0,284199,278512,6265,1,0,582240,143,166,273,563,235,465,4,402,274,8
224,19818.1,90.1,3784,5101325,40220,863490082527,433,43,433,433,2570777,2570777,15658,310890,0,326548,329942,2871,0,0,0,144,166,273,563,235,465,4,402,274,8
225,19908.2,90.0,3787,5138515,40220,869933654616,436,43,436,436,2589372,2589372,15772,310890,0,326662,329470,63,0,0,0,144,166,274,564,236,465,4,402,274,8
226,19998.3,90.1,3780,5051779,40220,855026854684,429,42,429,429,2546004,2546004,15506,303240,0,318746,317045,1764,0,0,0,144,166,274,564,236,465,4,403,276,8
227,20088.4,90.1,3790,5132569,40220,866004674165,434,43,434,434,2586399,2586399,15716,310890,0,326606,324544,3826,0,0,0,144,166,274,564,236,466,4,403,276,8
228,20178.5,90.1,3826,5131474,40220,858183474612,430,43,430,430,2585852,2585851,15750,314330,0,330080,333445,461,0,0,0,144,167,274,567,238,466,4,403,276,8
229,20268.7,90.2,3778,5147317,40220,753648943230,382,38,381,381,2593773,2593773,13863,275880,0,289743,284345,5859,1,0,626596,144,167,275,567,238,466,4,403,276,8
230,20358.8,90.1,3822,5081330,40220,850285764438,426,43,426,426,2560780,2560779,15594,314330,0,329924,330802,4981,0,0,0,144,167,275,567,238,466,4,404,278,8
231,20448.8,90.0,3788,4890556,40220,764623969278,387,38,386,386,2465393,2465392,14071,276640,0,290711,294577,1115,1,0,291174,144,167,275,567,238,467,4,404,278,8
232,20538.9,90.1,3859,5161503,40220,855401321998,428,42,428,428,2600866,2600866,15816,309960,0,325776,318428,8463,0,0,0,144,168,275,570,238,467,4,404,278,8
233,20629.1,90.2,3866,5250234,40220,871112208461,435,43,435,435,2645232,2645231,16089,317770,0,333859,338237,4085,0,0,0,144,168,276,571,238,467,4,404,278,8
234,20719.3,90.1,3863,5212189,40220,864786889495,432,43,432,432,2626209,2626209,15972,317770,0,333742,337133,694,0,0,0,144,168,276,571,238,467,4,405,280,8
235,20809.4,90.1,3819,5275947,40220,757639166693,383,38,382,382,2658088,2658088,14043,278920,0,292963,287699,5958,1,0,677040,144,168,276,571,238,468,4,405,280,8
236,20899.6,90.3,3894,5274667,40220,867656941721,433,43,433,433,2657448,2657448,16131,320350,0,336481,342013,426,0,0,0,144,169,276,574,239,468,4,405,280,8
237,20989.7,90.1,3849,4834601,40220,769526619580,388,38,387,387,2437415,2437415,14337,281200,0,295537,292065,3898,1,0,145502,144,169,276,579,241,468,4,405,280,8
238,21079.8,90.2,3886,5172386,40220,851704667182,425,42,425,425,2606308,2606307,15819,312480,0,328299,328688,3509,0,0,0,144,169,276,579,241,468,4,406,282,8
239,21169.9,90.1,3901,5377527,40220,884062368550,440,44,440,440,2708878,2708878,16405,328240,0,344645,341901,6253,0,0,0,144,169,276,579,241,469,4,406,282,8
240,21260.0,90.1,3919,5201662,40220,848174219020,423,42,423,423,2620946,2620945,15900,315000,0,330900,334230,2923,0,0,0,144,170,276,581,243,469,4,406,282,8
241,21350.1,90.1,3872,4586298,40220,745614681811,375,38,375,375,2313264,2313263,14011,283480,0,297491,298546,1868,0,1,0,144,170,277,581,243,469,4,406,282,8
242,21440.2,90.0,3919,5201662,40220,848693926669,423,42,423,423,2620946,2620945,15900,315000,0,330900,323925,8843,0,0,0,144,170,277,581,243,469,4,407,283,8
243,21530.3,90.2,3900,5216018,40220,811668965757,394,39,393,393,2628124,2628123,14748,292110,0,306858,308465,7236,1,0,381024,144,170,277,581,243,470,4,407,283,8
244,21620.5,90.2,3965,5394484,40220,873003844376,434,43,434,434,2717357,2717356,16484,326370,0,342854,346285,3805,0,0,0,145,170,277,581,243,470,4,407,283,8
245,21710.6,90.1,3960,5329280,40220,862267566514,429,42,429,429,2684755,2684754,16284,318360,0,334644,332553,5896,0,0,0,145,170,278,581,244,470,4,407,283,8
246,21800.8,90.2,3963,5368394,40220,868709939840,432,43,432,432,2704312,2704311,16404,326370,0,342774,345593,3077,0,0,0,145,170,278,581,244,470,4,408,285,8
247,21890.9,90.2,3953,5250954,40220,847375692787,422,42,422,422,2645592,2645591,16004,318360,0,334364,336436,1005,0,0,0,145,170,278,581,244,471,4,408,285,8
248,21981.1,90.2,3945,4876244,40220,764143372413,384,38,383,383,2458237,2458236,14566,288800,0,303366,303205,1166,1,0,98644,145,171,278,583,244,471,4,408,285,8
249,22071.1,90.0,3992,5405395,40220,867728612565,431,43,431,431,2722812,2722812,16484,328950,0,345434,341813,4787,0,0,0,145,171,279,583,245,471,4,408,285,8
250,22161.3,90.1,3995,5444878,40220,874171105707,434,43,434,434,2742554,2742553,16604,328950,0,345554,341936,8405,0,0,0,145,171,279,583,245,471,4,409,286,8
251,22251.4,90.1,4004,5451653,40220,872234647531,433,43,433,433,2745941,2745941,16608,329810,0,346418,351979,2844,0,0,0,145,171,279,583,245,472,4,409,286,8
252,22341.4,90.0,3992,5431227,-471268,780400389350,391,39,390,390,2479984,2479984,15003,299910,511,315424,315369,2899,1,0,511488,145,172,279,585,245,472,4,409,286,8
253,22431.5,90.1,4035,5502072,40220,875380335001,434,43,434,434,2771151,2771150,16798,332390,0,349188,349902,2185,0,0,0,145,172,280,585,246,472,4,409,286,8
254,22521.6,90.1,4032,5462192,40220,868937835367,431,43,431,431,2751211,2751210,16675,332390,0,349065,347166,4084,0,0,0,145,172,280,585,246,472,4,410,287,8
255,22611.7,90.1,4042,5482106,40220,869143821711,431,43,431,431,2761168,2761167,16715,333250,0,349965,344004,10045,0,0,0,145,172,280,585,246,473,4,410,287,8
256,22701.7,90.0,4065,5486125,40220,865279781299,429,43,429,429,2763177,2763177,16733,334970,0,351703,360172,1576,0,0,0,146,172,280,585,246,473,4,410,287,8
257,22791.8,90.0,4070,5553170,40220,876018242175,434,43,434,434,2796700,2796699,16938,334970,0,351908,345063,8421,0,0,0,146,172,281,585,246,473,4,410,287,8
258,22881.9,90.1,4016,5433928,40220,757906647686,380,38,379,379,2737079,2737078,14686,294120,0,308806,316150,1077,1,0,613656,146,172,281,585,247,473,4,411,288,8
259,22971.9,90.0,4071,5574295,40220,878243185595,435,44,435,435,2807262,2807262,16979,343200,0,360179,352312,8944,0,0,0,146,172,281,585,247,474,4,411,288,8
260,23062.1,90.2,4087,5483976,40220,859335164343,426,42,426,426,2762103,2762102,16710,329280,0,345990,350446,4488,0,0,0,146,173,281,587,248,474,4,411,288,8
261,23152.2,90.1,4093,5564927,40220,872696707252,432,43,432,432,2802578,2802578,16956,337550,0,354506,353216,5778,0,0,0,146,173,282,587,248,474,4,411,288,8
262,23242.3,90.1,4103,5700075,40220,894171549878,442,44,442,442,2870152,2870152,17369,345840,0,363209,365089,3898,0,0,0,146,173,282,587,248,474,4,412,289,8
263,23332.5,90.2,4100,5544368,40220,866456153897,429,42,429,429,2792299,2792298,16873,330120,0,346993,348705,2186,0,0,0,146,173,282,587,249,475,4,412,289,8
264,23422.7,90.3,4126,5650596,40220,879687397723,435,43,435,435,2845413,2845412,17225,340130,0,357355,358946,595,0,0,0,146,174,282,589,250,475,4,412,289,8
265,23512.8,90.1,4120,5568967,40220,867268422356,429,42,429,429,2804598,2804598,16973,331800,0,348773,349268,100,0,0,0,146,174,282,594,252,475,4,412,289,8
266,23602.8,90.0,4100,5924303,-600004,822662056091,409,40,408,408,2662154,2662154,16092,315200,640,331932,331627,405,1,0,640224,146,174,282,594,253,475,4,413,290,8
267,23693.0,90.2,4113,5481409,40220,852798815151,422,42,422,422,2760819,2760819,16679,331800,0,348479,339897,8987,0,0,0,146,174,282,594,253,476,4,413,290,8
268,23783.0,90.0,4144,5655977,40220,876760403279,433,43,433,433,2848103,2848103,17230,341850,0,359080,360637,7430,0,0,0,146,175,282,596,253,476,4,413,290,8
269,23873.1,90.1,4144,5655977,40220,877215246728,433,43,433,433,2848103,2848103,17230,341850,0,359080,362543,3967,0,0,0,146,175,283,596,253,476,4,413,290,8
270,23963.4,90.3,4150,5738131,40220,890100167590,439,43,439,439,2889180,2889180,17482,341850,0,359332,354359,8940,0,0,0,146,175,283,596,253,476,4,414,291,8
271,24053.5,90.1,4099,5021713,40220,767821840706,383,38,382,382,2530971,2530971,15111,300200,0,315311,314721,9530,1,0,47016,146,175,283,596,253,477,4,414,291,8
272,24143.5,90.0,4119,5512152,40220,778831515025,388,38,387,387,2776191,2776190,15378,301720,0,317098,313857,12771,1,0,453420,146,176,283,597,253,477,4,414,291,8
273,24233.6,90.1,4162,5661124,40220,873670385842,431,43,431,431,2850677,2850676,17226,343570,0,360796,371817,1750,0,0,0,146,176,284,597,253,477,4,414,291,8
274,24323.8,90.2,4152,5523727,40220,852195517492,421,42,421,421,2781978,2781978,16806,335160,0,351966,353409,307,0,0,0,146,176,284,597,253,477,4,415,292,8
275,24413.9,90.2,4114,5290071,40220,757835502119,378,38,377,377,2665150,2665150,14980,301720,0,316700,314565,2442,1,0,354780,146,176,284,597,253,478,4,415,292,8
276,24504.0,90.1,4186,5749027,40220,882658797231,435,43,435,435,2894628,2894628,17474,345290,0,362764,365125,81,0,0,0,146,177,284,598,255,478,4,415,292,8
277,24594.2,90.2,4184,5721350,40220,878703634980,433,43,433,433,2880790,2880789,17390,345290,0,362680,361842,919,0,0,0,146,177,284,603,256,478,4,415,292,8
278,24684.2,90.0,4174,5583135,40220,857691067289,423,42,423,423,2811682,2811682,16970,336840,0,353810,354200,529,0,0,0,146,177,284,603,257,478,4,416,293,8
279,24774.3,90.1,4183,5715336,40220,877087880087,432,43,432,432,2877783,2877782,17348,345290,0,362638,359148,4019,0,0,0,146,177,284,603,257,479,4,416,293,8
280,24864.5,90.2,4198,5670701,40220,866665890431,427,42,427,427,2855465,2855465,17218,338520,0,355738,357566,2191,0,0,0,146,178,284,604,258,479,4,416,293,8
281,24954.5,90.0,4205,5768036,40220,882030176911,434,43,434,434,2904133,2904132,17517,347010,0,364527,362070,4648,0,0,0,146,178,284,609,258,479,4,416,293,8
282,25044.6,90.1,4202,5726303,40220,876037629587,431,43,431,431,2883266,2883266,17388,347010,0,364398,369023,23,0,0,0,146,178,284,609,258,479,4,417,294,8
283,25134.9,90.2,4163,5519213,40220,804250466648,387,39,386,386,2779721,2779721,15520,313170,0,328690,327613,1100,1,0,402164,146,178,284,609,258,480,4,417,294,8
284,25225.2,90.3,4222,5758976,40220,876409462140,431,43,431,431,2899603,2899602,17488,348730,0,366218,354351,12967,0,0,0,146,179,284,610,258,480,4,417,294,8
285,25315.2,90.0,4226,5814930,40220,885323377728,435,43,435,435,2927580,2927579,17660,348730,0,366390,372698,6659,0,0,0,146,179,284,614,260,480,4,417,294,8
286,25405.3,90.1,4230,5870932,40220,894263294296,439,43,439,439,2955581,2955580,17832,348730,0,366562,371888,1333,0,0,0,146,179,284,614,261,480,4,418,295,8
287,25495.4,90.1,4221,5752836,40220,875000494916,430,43,430,430,2896533,2896532,17445,348730,0,366175,366526,982,0,0,0,146,179,284,614,262,481,4,418,295,8
288,25585.5,90.1,4192,5283198,40220,778610067183,386,39,385,385,2661714,2661713,15588,315510,0,331098,321758,10322,1,0,140556,146,180,284,614,263,481,4,418,295,8
289,25675.6,90.1,4228,5659198,40220,858297398029,422,42,422,422,2849714,2849713,17170,341040,0,358210,361234,7298,0,0,0,146,180,284,618,264,481,4,418,295,8
290,25765.6,90.0,4238,5799534,40220,880111846241,432,43,432,432,2919882,2919881,17600,349590,0,367190,360226,14262,0,0,0,146,180,284,618,264,481,4,419,296,8
291,25855.8,90.2,4188,5441091,40220,772276023941,382,38,381,381,2740660,2740660,15423,307040,0,322463,335753,972,1,0,346320,146,180,284,618,265,482,4,419,296,8
292,25945.9,90.1,4255,5918656,40220,895402862501,439,44,439,439,2979443,2979442,17941,359040,0,376981,376703,1250,0,0,0,147,180,284,618,265,482,4,419,296,8
293,26035.9,90.0,4246,5791729,40220,876076430581,430,43,430,430,2915979,2915979,17554,350450,0,368004,352158,17096,0,0,0,147,180,284,622,265,482,4,419,296,8
