SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
163,14327.2,90.1,3387,4334074,40220,812070353729,426,42,426,426,2187152,2187151,13728,270480,0,284208,281587,3636,0,0,0,138,141,260,511,180,439,4,383,237,8
164,14417.3,90.2,3423,4385343,40220,815595975400,427,43,427,427,2212786,2212786,13925,279930,0,293855,288567,8924,0,0,0,139,141,260,511,180,439,4,383,237,8
165,14507.4,90.1,3420,4304317,40220,798553660698,419,41,419,419,2172273,2172273,13669,266910,0,280579,289010,493,0,0,0,139,141,261,515,184,439,4,383,237,8
166,14597.9,90.5,3431,4423730,40220,822997994869,430,43,430,430,2231980,2231979,14054,280790,0,294844,287903,7434,0,0,0,139,141,261,515,184,439,4,385,238,8
167,14688.0,90.1,3378,4042767,40220,707224361364,377,37,376,376,2041498,2041498,12188,239390,0,251578,258774,238,1,0,194400,139,141,261,515,184,441,4,385,238,8
168,14778.0,90.0,3444,4378917,40220,809087358333,423,42,423,423,2209573,2209573,13889,275520,0,289409,280794,8853,0,0,0,140,141,261,515,184,441,4,385,238,8
169,14868.0,90.0,3460,4554081,40220,843448277121,439,43,439,439,2297155,2297155,14449,282510,0,296959,305681,131,0,0,0,140,141,262,519,189,441,4,385,238,8
170,14958.1,90.1,3405,3990631,40220,723987428712,384,38,383,383,2015430,2015430,12490,247760,0,260250,257158,3223,1,0,46312,140,141,262,519,189,441,4,386,243,8
171,15048.3,90.2,3460,4581051,40220,844816392443,439,43,439,439,2310640,2310640,14449,282510,0,296959,294722,5460,0,0,0,140,141,262,519,189,443,4,386,243,8
172,15138.5,90.2,3486,4572550,40220,837390503364,435,43,435,435,2306390,2306389,14429,285090,0,299519,294892,10087,0,0,0,141,141,262,519,189,443,4,386,243,8
173,15228.6,90.1,3476,4461635,40220,815916935861,425,42,425,425,2250932,2250932,14079,278040,0,292119,300429,1777,0,0,0,141,141,263,523,190,443,4,386,243,8
174,15318.8,90.2,3472,4417345,40220,808103223238,421,42,421,421,2228787,2228787,13939,278040,0,291979,283865,9891,0,0,0,141,141,263,523,190,443,4,388,243,8
175,15408.9,90.1,3479,4498385,40220,823212099387,428,42,428,428,2269307,2269307,14184,278040,0,292224,301309,806,0,0,0,141,141,263,523,190,445,4,388,243,8
176,15499.0,90.1,3517,4622921,40220,841523971001,436,43,436,436,2331575,2331575,14601,287670,0,302271,300671,2406,0,0,0,142,141,263,523,190,445,4,388,243,8
177,15589.1,90.1,3517,4622921,40220,841525218470,436,43,436,436,2331575,2331575,14601,287670,0,302271,304328,349,0,0,0,142,141,264,526,195,445,4,388,243,8
178,15679.3,90.2,3519,4645322,40220,846386631737,438,43,438,438,2342776,2342775,14673,287670,0,302343,293938,8754,0,0,0,142,141,264,526,195,445,4,390,243,8
179,15769.5,90.2,3518,4637699,40220,844314614886,437,43,437,437,2338964,2338964,14637,287670,0,302307,305580,5481,0,0,0,142,141,264,526,195,447,4,390,243,8
180,15859.6,90.1,3486,4294044,40220,720742007937,380,38,379,379,2167137,2167136,12685,253840,0,266525,265555,6451,1,0,275436,142,145,264,526,195,447,4,390,243,8
181,15949.7,90.0,3531,4532385,40220,821567499284,425,43,425,425,2286307,2286307,14324,289390,0,303714,307312,2853,0,0,0,142,145,265,529,198,447,4,390,243,8
182,16039.8,90.1,3488,4141108,40220,727621994619,382,38,381,381,2090669,2090668,12754,253840,0,266594,262125,7322,1,0,100440,142,145,265,529,198,447,4,391,247,8
183,16129.9,90.1,3541,4667177,40220,844008898566,435,44,435,435,2353703,2353703,14684,296560,0,311244,314820,3746,0,0,0,142,145,265,529,198,449,4,391,247,8
184,16220.0,90.1,3559,4617297,40220,829912363099,428,42,428,428,2328763,2328763,14532,284760,0,299292,292108,10930,0,0,0,142,148,265,530,198,449,4,391,247,8
185,16310.2,90.2,3508,4169629,40220,719867967155,377,37,376,376,2104929,2104929,12661,249010,0,261671,270135,2466,1,0,140080,142,148,266,532,198,449,4,391,247,8
186,16400.4,90.2,3573,4776811,40220,861946356317,442,44,442,442,2408520,2408520,15036,299200,0,314236,309776,6926,0,0,0,142,148,266,532,198,449,4,393,247,8
187,16490.7,90.3,3516,4348308,40220,738091923061,385,38,384,384,2194269,2194268,12951,256120,0,269071,273444,2553,1,0,224840,142,148,266,532,198,451,4,393,247,8
188,16580.7,90.0,3566,4649481,40220,836695453446,430,43,430,430,2344855,2344855,14624,291970,0,306594,306525,2622,0,0,0,142,151,266,532,198,451,4,393,247,8
189,16671.0,90.2,3575,4649838,40220,836158635451,429,43,429,429,2345034,2345033,14628,292830,0,307458,308164,1916,0,0,0,142,151,267,535,198,451,4,393,247,8
190,16761.1,90.1,3568,4569918,40220,821629829549,422,42,422,422,2305074,2305073,14376,285600,0,299976,301274,618,0,0,0,142,151,267,535,198,451,4,394,251,8
191,16851.1,90.0,3532,4589853,40220,768392428574,381,38,380,380,2315041,2315041,12888,257640,0,270528,269197,1949,1,0,470936,142,151,267,535,198,453,4,394,251,8
192,16941.2,90.1,3532,4628910,40220,732263150405,381,38,380,380,2334570,2334569,12886,257640,0,270526,260187,12288,1,0,510356,142,153,267,536,198,453,4,394,251,8
193,17031.3,90.1,3592,4816009,40220,864310715456,441,44,441,441,2428119,2428119,15080,300960,0,316040,326112,2216,0,0,0,142,153,268,539,199,453,4,394,251,8
194,17121.3,90.1,3589,4781438,40220,858357600657,438,43,438,438,2410834,2410833,14972,293690,0,308662,300369,10509,0,0,0,142,153,268,539,199,453,4,395,255,8
195,17211.3,90.0,3564,4853776,-309444,802901860544,413,41,412,412,2272171,2272170,14036,279210,349,293595,303427,677,1,0,349664,142,153,268,539,199,455,4,395,255,8
196,17301.4,90.0,3587,4677189,40220,833494269561,426,42,426,426,2358709,2358709,14580,287280,0,301860,297817,4720,0,0,0,142,155,268,540,199,455,4,395,255,8
197,17391.6,90.2,3545,4642207,40220,731531658644,379,38,378,378,2341218,2341218,12873,258400,0,271273,275977,16,1,0,511500,142,155,269,541,201,455,4,395,255,8
198,17481.6,90.1,3597,4741023,40220,845506675734,431,43,431,431,2390626,2390626,14780,294550,0,309330,307760,1586,0,0,0,142,155,269,541,201,455,4,396,259,8
199,17571.7,90.1,3552,4230660,40220,747089231572,385,39,385,385,2135445,2135444,13125,265590,0,278715,273455,6846,0,1,0,142,155,269,541,201,456,4,396,259,8
200,17661.8,90.1,3644,4840812,40220,851236046288,433,43,433,433,2440521,2440520,15065,298850,0,313915,316552,4209,0,0,0,143,155,269,541,201,456,4,396,259,8
201,17752.0,90.1,3639,4781942,40220,840499761578,428,42,428,428,2411086,2411085,14880,291480,0,306360,307394,3175,0,0,0,143,155,270,543,201,456,4,396,259,8
202,17842.1,90.1,3637,4758413,40220,836511824836,426,42,426,426,2399321,2399321,14806,291480,0,306286,296166,13295,0,0,0,143,155,270,543,201,456,4,397,262,8
203,17932.1,90.1,3595,4633993,40220,744449557446,384,38,383,383,2337111,2337111,13222,262200,0,275422,283862,4855,1,0,363064,143,155,270,543,201,457,4,397,262,8
204,18022.3,90.2,3676,4757499,40220,824941196679,420,42,420,420,2398864,2398864,14764,294840,0,309604,300526,13933,0,0,0,143,157,270,544,201,457,4,397,262,8
205,18112.4,90.1,3640,4445075,40220,754806541289,384,38,383,383,2242652,2242652,13399,265240,0,278639,289484,3088,1,0,125476,143,157,271,545,202,457,4,397,262,8
206,18202.5,90.1,3683,4840955,40220,841073163158,427,43,427,427,2440592,2440592,15023,302290,0,317313,307642,12759,0,0,0,143,157,271,545,202,457,4,398,265,8
207,18292.6,90.1,3636,4692104,40220,738259864291,380,38,379,379,2366167,2366166,13248,265240,0,278488,283375,7872,1,0,405042,143,157,271,545,202,458,4,398,265,8
208,18382.7,90.1,3722,4894037,40220,840091991901,426,43,426,426,2467133,2467133,15168,305730,0,320898,327922,848,0,0,0,144,157,271,545,202,458,4,398,265,8
209,18473.3,90.6,3727,4954490,40220,850830582645,431,43,431,431,2497360,2497359,15358,305730,0,321088,319425,2511,0,0,0,144,157,272,546,206,458,4,398,265,8
210,18563.3,90.0,3731,5002903,40220,859564452287,435,44,435,435,2521566,2521566,15510,313280,0,328790,319443,11858,0,0,0,144,157,272,546,206,458,4,399,268,8
211,18653.3,90.0,3676,5003376,40220,739566775279,380,38,379,379,2521803,2521802,13407,268280,0,281687,290312,3233,1,0,658476,144,157,272,546,206,459,4,399,268,8
212,18743.5,90.1,3774,5106437,40220,867144257602,438,44,438,438,2573333,2573333,15788,316800,0,332588,321576,14245,0,0,0,144,159,272,547,206,459,4,399,268,8
213,18833.7,90.2,3717,4724014,40220,743492077349,381,38,380,380,2382122,2382121,13586,271320,0,284906,298037,1114,1,0,324116,144,159,273,548,206,459,4,399,268,8
214,18923.7,90.1,3763,4971608,40220,844563467114,427,43,427,427,2505919,2505918,15370,309170,0,324540,323337,2317,0,0,0,144,159,273,548,206,459,4,400,271,8
215,19013.9,90.1,3775,5136992,40220,870586081152,439,44,439,439,2588611,2588610,15826,316800,0,332626,329574,5369,0,0,0,144,159,273,548,206,461,4,400,271,8
216,19103.9,90.0,3771,5032282,40220,851625928153,430,43,430,430,2536256,2536255,15504,310030,0,325534,329841,1062,0,0,0,144,161,273,549,206,461,4,400,271,8
217,19194.0,90.1,3726,4729175,40220,753714048039,385,38,384,384,2384702,2384702,13758,272080,0,285838,286202,698,1,0,259444,144,161,274,549,208,461,4,400,271,8
218,19284.2,90.2,3769,5007672,40220,848203269862,428,42,428,428,2523951,2523950,15428,302400,0,317828,318349,177,0,0,0,144,161,274,549,208,461,4,401,273,8
219,19374.4,90.1,3775,5038546,40220,850614556640,429,43,429,429,2539388,2539387,15486,310030,0,325516,321310,4383,0,0,0,144,161,274,549,208,463,4,401,273,8
220,19464.4,90.0,3737,5053400,40220,767130668461,391,39,390,390,2546815,2546814,14005,279630,0,293635,288124,9894,1,0,494192,144,163,274,549,208,463,4,401,273,8
221,19554.6,90.2,3778,5075608,40220,858041968122,432,43,432,432,2557919,2557918,15600,310030,0,325630,333471,2053,0,0,0,144,163,275,550,210,463,4,401,273,8
222,19644.6,90.1,3727,4536488,40220,746509445021,381,38,380,380,2288359,2288358,13626,272080,0,285706,280198,7561,1,0,99148,144,163,275,550,210,463,4,402,274,8
223,19734.7,90.1,3787,5138515,40220,866949473963,436,43,436,436,2589372,2589372,15772,310890,0,326662,331062,3161,0,0,0,144,163,275,550,210,465,4,402,274,8
224,19824.8,90.1,3780,5051779,40220,852179957530,429,42,429,429,2546004,2546004,15506,303240,0,318746,311610,10297,0,0,0,144,165,275,550,210,465,4,402,274,8
225,19914.8,90.0,3786,5126116,40220,865764847295,435,43,435,435,2583173,2583172,15734,310890,0,326624,334894,2027,0,0,0,144,165,276,551,211,465,4,402,274,8
226,20004.9,90.2,3777,5014648,40220,846568464796,426,42,426,426,2527439,2527438,15392,303240,0,318632,308794,11865,0,0,0,144,165,276,551,211,465,4,403,276,8
227,20095.0,90.0,3783,5101587,40220,859618995415,432,43,432,432,2570908,2570908,15620,310890,0,326510,328905,9470,0,0,0,144,165,276,551,211,466,4,403,276,8
228,20185.0,90.0,3764,4913604,40220,731562858373,373,37,372,372,2476917,2476916,13500,268250,0,281750,282452,8768,1,0,510000,144,166,276,552,211,466,4,403,276,8
229,20275.0,90.0,3832,5206775,40220,869548866725,436,44,436,436,2623502,2623502,15984,322080,0,338064,345028,1804,0,0,0,144,166,277,553,212,466,4,403,276,8
230,20365.2,90.2,3821,5068801,40220,846056169413,425,43,425,425,2554515,2554515,15555,314330,0,329885,318853,12836,0,0,0,144,166,277,553,212,466,4,404,278,8
231,20455.3,90.1,3782,5153725,40220,760320787694,386,39,385,385,2596977,2596977,14016,283530,0,297546,301408,8974,1,0,571698,144,166,277,553,212,467,4,404,278,8
232,20545.5,90.2,3813,4982258,40220,763071458550,387,39,386,386,2511244,2511243,14159,285870,0,300029,296681,12322,1,0,355602,144,167,277,554,212,467,4,404,278,8
233,20635.6,90.1,3866,5250234,40220,868837133631,435,43,435,435,2645232,2645231,16089,317770,0,333859,345502,679,0,0,0,144,167,278,555,212,467,4,404,278,8
234,20725.6,90.0,3869,5288304,40220,875403678562,438,43,438,438,2664267,2664266,16206,317770,0,333976,325042,9613,0,0,0,144,167,278,555,212,467,4,405,280,8
235,20815.6,90.1,3852,5085444,40220,839052853216,421,42,421,421,2562837,2562836,15543,309960,0,325503,329982,5134,0,0,0,144,167,278,555,212,468,4,405,280,8
236,20905.6,90.0,3852,5346610,40220,762410945537,386,39,385,385,2693420,2693419,14281,288990,0,303271,302124,6281,1,0,676936,144,168,278,556,212,468,4,405,280,8
237,20995.7,90.1,3896,5184456,40220,848828101197,425,42,425,425,2612343,2612342,15859,313320,0,329179,334949,511,0,0,0,144,168,279,556,214,468,4,405,280,8
238,21086.0,90.3,3907,5325452,40220,872450393083,436,43,436,436,2682841,2682840,16295,321210,0,337505,331598,6418,0,0,0,144,168,279,556,214,468,4,406,282,8
239,21176.1,90.1,3892,5145915,40220,840392156372,421,42,421,421,2593072,2593072,15703,313320,0,329023,325073,10368,0,0,0,144,168,279,556,214,469,4,406,282,8
240,21266.1,90.0,3926,5233513,40220,849556515348,425,42,425,425,2636871,2636871,16004,315840,0,331844,340735,1477,0,0,0,144,169,279,558,214,469,4,406,282,8
241,21356.2,90.1,3927,5246433,40220,852256244273,426,42,426,426,2643331,2643331,16044,315840,0,331884,329771,3590,0,0,0,144,169,280,558,214,469,4,406,282,8
242,21446.4,90.2,3893,5313925,40220,777094390756,392,39,391,391,2677077,2677077,14652,292110,0,306762,289179,21173,1,0,517752,144,169,280,558,214,469,4,407,283,8
243,21536.6,90.2,3930,5292613,40220,858785835153,429,42,429,429,2666421,2666421,16164,315840,0,332004,351451,1726,0,0,0,144,169,280,558,214,470,4,407,283,8
244,21626.6,90.1,3963,5309301,40220,855120539098,427,43,427,427,2674765,2674765,16224,326370,0,342594,343399,921,0,0,0,145,169,280,558,214,470,4,407,283,8
245,21716.7,90.1,3958,5244126,40220,844384246149,422,42,422,422,2642178,2642177,16024,318360,0,334384,334528,777,0,0,0,145,169,280,565,218,470,4,407,283,8
246,21806.8,90.2,3965,5335391,40220,860239268710,429,43,429,429,2687810,2687810,16304,326370,0,342674,342985,466,0,0,0,145,169,280,565,218,470,4,408,285,8
247,21897.1,90.2,3924,5053624,40220,770189945345,388,39,387,387,2546927,2546926,14625,294450,0,309075,297095,12446,1,0,251658,145,169,280,565,218,471,4,408,285,8
248,21987.1,90.1,3991,5451835,40220,873666810451,435,44,435,435,2746032,2746032,16624,336160,0,352784,361912,3318,0,0,0,146,169,280,565,218,471,4,408,285,8
249,22077.2,90.1,3937,5152507,40220,755556194607,381,38,380,380,2596368,2596368,14427,288040,0,302467,305342,443,1,0,419064,146,169,280,571,221,471,4,408,285,8
250,22167.3,90.1,3993,5478148,40220,878644966367,437,44,437,437,2759189,2759188,16704,336160,0,352864,353261,46,0,0,0,146,169,280,571,221,471,4,409,287,8
251,22257.5,90.2,3984,5372928,40220,859459911538,428,43,428,428,2706579,2706578,16344,328090,0,344434,331268,13212,0,0,0,146,169,280,571,221,472,4,409,287,8
252,22347.6,90.1,4009,5403540,40220,859919372723,428,42,428,428,2721885,2721884,16453,322560,0,339013,344115,8110,0,0,0,146,170,280,572,221,472,4,409,287,8
253,22437.7,90.1,3975,5266014,40220,794238136599,389,39,388,388,2653122,2653121,14867,298350,0,313217,320177,1150,1,0,383084,146,170,280,578,223,472,4,409,287,8
254,22527.7,90.0,4013,5396412,40220,858899631495,427,43,427,427,2718321,2718320,16437,330670,0,347107,345716,2541,0,0,0,146,170,280,578,223,472,4,410,288,8
255,22618.0,90.2,3975,4960403,40220,764558223976,384,38,383,383,2500316,2500316,14685,291080,0,305765,304543,3763,1,0,131682,146,170,280,578,223,473,4,410,288,8
256,22708.1,90.2,4045,5527921,40220,874451519695,434,43,434,434,2784075,2784075,16838,333250,0,350088,325771,28080,0,0,0,146,171,280,579,223,473,4,410,288,8
257,22798.3,90.2,3996,5404199,40220,767469507636,385,38,384,384,2722214,2722214,14796,292600,0,307396,334431,1045,1,0,539762,146,171,280,585,224,473,4,410,288,8
258,22888.4,90.0,4044,5514564,40220,873326116334,433,43,433,433,2777397,2777396,16797,333250,0,350047,322908,28184,0,0,0,146,171,280,585,224,473,4,411,289,8
259,22978.6,90.2,4041,5482091,40220,866960405986,430,43,430,430,2761160,2761160,16674,333250,0,349924,372476,5632,0,0,0,146,171,280,585,224,474,4,411,289,8
260,23068.7,90.2,4077,5599835,40220,880340444337,436,43,436,436,2820032,2820032,17040,335830,0,352870,336467,22035,0,0,0,146,172,280,586,224,474,4,411,289,8
261,23158.9,90.2,4034,5589662,40220,786227845837,393,39,392,392,2814946,2814945,15237,303030,0,318267,338473,1829,1,0,579474,146,172,281,586,224,474,4,411,289,8
262,23249.1,90.2,4075,5572904,40220,876422207956,434,43,434,434,2806567,2806566,16958,335830,0,352788,327768,26849,0,0,0,146,172,281,586,224,474,4,412,290,8
263,23339.1,90.0,4074,5567126,40220,874349781242,433,43,433,433,2803678,2803677,16917,335830,0,352747,379344,252,0,0,0,146,172,281,586,224,475,4,412,290,8
264,23429.1,90.0,4056,5505991,40220,769605292682,385,38,384,384,2773110,2773110,15031,297160,0,312191,293156,19287,1,0,561900,146,173,281,586,224,475,4,412,290,8
265,23519.3,90.2,4109,5610622,40220,875165712866,433,43,433,433,2825426,2825425,17066,338410,0,355476,373726,1037,0,0,0,146,173,282,586,226,475,4,412,290,8
266,23609.3,90.0,4099,5474976,40220,853690888708,423,42,423,423,2757603,2757602,16647,330120,0,346767,327525,20279,0,0,0,146,173,282,586,226,475,4,413,291,8
267,23699.5,90.2,4103,5536818,40220,862353990907,427,43,427,427,2788524,2788523,16814,338410,0,355224,367963,7540,0,0,0,146,173,282,586,226,476,4,413,291,8
268,23789.6,90.1,4132,5622117,40220,871351314384,431,43,431,431,2831173,2831173,17106,340990,0,358096,349038,16598,0,0,0,146,174,282,587,226,476,4,413,291,8
269,23879.9,90.3,4129,5581140,40220,865276585641,428,42,428,428,2810685,2810684,16980,332640,0,349620,362397,3821,0,0,0,146,174,283,587,226,476,4,413,291,8
270,23969.9,90.0,4084,4956547,40220,766492375109,382,38,382,382,2498388,2498388,15066,299440,0,314506,316016,2311,0,1,0,146,174,283,587,226,476,4,414,292,8
271,24060.0,90.1,4135,5670907,40220,878235500515,434,43,434,434,2855568,2855568,17232,340990,0,358222,348533,12000,0,0,0,146,174,283,587,226,477,4,414,292,8
272,24150.1,90.1,4150,5627166,40220,867835376615,429,42,429,429,2833698,2833697,17102,334320,0,351422,353023,10399,0,0,0,146,175,283,588,226,477,4,414,292,8
273,24240.1,90.0,4157,5723374,40220,883225696703,436,43,436,436,2881802,2881801,17396,342710,0,360106,370285,220,0,0,0,146,175,284,588,226,477,4,414,292,8
274,24330.1,90.1,4109,5385627,40220,778925829473,388,38,387,387,2712928,2712928,15342,300960,0,316302,311022,5500,1,0,331760,146,175,284,588,226,477,4,415,292,8
275,24420.2,90.1,4151,5580199,40220,859681156148,425,43,425,425,2810214,2810214,16954,342710,0,359664,355424,9740,0,0,0,146,175,284,588,226,478,4,415,292,8
276,24510.2,90.0,4179,5715123,40220,877198778237,433,43,433,433,2877676,2877676,17370,344430,0,361800,362355,9185,0,0,0,146,176,284,589,226,478,4,415,292,8
277,24600.4,90.2,4184,5784267,40220,888284395040,438,44,438,438,2912248,2912248,17580,352880,0,370460,377165,2480,0,0,0,146,176,284,595,227,478,4,415,292,8
278,24690.4,90.0,4171,5604643,40220,860940125828,425,43,425,425,2822436,2822436,17034,344430,0,361464,344504,19440,0,0,0,146,176,284,595,227,478,4,416,293,8
279,24780.5,90.0,4178,5709118,40220,876043614870,432,43,432,432,2874674,2874673,17328,344430,0,361758,367563,13635,0,0,0,146,176,284,595,227,479,4,416,293,8
280,24870.5,90.1,4156,5595485,40220,784023193890,390,39,389,389,2817857,2817857,15604,312390,0,327994,331172,10457,1,0,455648,146,177,284,595,227,479,4,416,293,8
281,24960.5,90.0,4200,5698496,40220,870226944665,429,42,429,429,2869363,2869362,17302,338520,0,355822,364636,1643,0,0,0,146,177,284,600,230,479,4,416,293,8
282,25050.6,90.1,4203,5740211,40220,877134494816,432,43,432,432,2890220,2890220,17431,347010,0,364441,348986,17098,0,0,0,146,177,284,600,230,479,4,417,294,8
283,25140.7,90.1,4198,5678454,40220,866463848340,427,42,427,427,2859342,2859341,17218,338520,0,355738,368232,4604,0,0,0,146,177,284,600,230,480,4,417,294,8
284,25230.8,90.1,4166,5149911,40220,752960188152,375,37,374,374,2595070,2595070,15074,297850,0,312924,287278,30250,1,0,182712,146,178,284,600,230,480,4,417,294,8
285,25320.8,90.0,4175,5206718,40220,772529948589,384,38,383,383,2623474,2623473,15450,306280,0,321730,346481,5499,1,0,115444,146,178,284,605,230,480,4,417,294,8
286,25410.9,90.1,4221,5744994,40220,873913478837,430,43,430,430,2892612,2892611,17445,348730,0,366175,355264,16410,0,0,0,146,178,284,605,230,480,4,418,295,8
287,25501.0,90.0,4221,5752836,40220,873978806193,430,43,430,430,2896533,2896532,17445,348730,0,366175,377467,5118,0,0,0,146,178,284,605,230,481,4,418,295,8
288,25591.0,90.1,4246,5847965,40220,885021532192,435,43,435,435,2944097,2944097,17749,350450,0,368199,359990,13327,0,0,0,146,179,284,605,230,481,4,418,295,8
289,25681.2,90.2,4254,5896510,40220,891754296289,438,44,438,438,2968370,2968369,17898,359040,0,376938,386092,4173,0,0,0,146,179,285,605,230,481,4,418,295,8
290,25771.2,90.0,4247,5797922,40220,876721956896,431,43,431,431,2919076,2919075,17597,350450,0,368047,359092,13128,0,0,0,146,179,285,605,230,481,4,419,296,8
291,25861.4,90.2,4195,5317299,40220,779666435653,379,38,378,378,2678764,2678764,15327,307800,0,323127,318615,17640,1,0,253308,146,179,285,605,230,482,4,419,296,8
292,25951.6,90.2,4260,5860644,40220,883430614887,434,43,434,434,2950437,2950436,17766,351310,0,369076,381083,5633,0,0,0,147,179,285,605,230,482,4,419,296,8
