SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
646,57812.2,90.0,5339,7643531,40220,884434887536,423,42,423,423,3841880,3841880,21906,434280,0,456186,494593,5812,0,0,0,156,197,295,751,329,533,4,456,370,8
647,57902.4,90.2,5307,7275195,40220,813590121260,391,39,390,390,3657712,3657712,20125,402090,0,422215,333687,94340,1,0,240948,156,197,295,751,329,533,4,456,370,8
648,57992.5,90.1,5355,7864045,40220,908099986566,434,43,434,434,3952137,3952137,22520,445910,0,468430,562141,629,0,0,0,156,198,295,751,329,533,4,456,370,8
649,58082.7,90.1,5350,7770110,40220,897474524083,429,42,429,429,3905170,3905169,22250,435120,0,457370,421065,36934,0,0,0,156,198,295,752,329,533,4,456,370,8
650,58172.9,90.2,5348,7732557,40220,893215917320,427,42,427,427,3886393,3886393,22142,435120,0,457262,488369,5827,0,0,0,156,198,295,752,329,533,4,456,370,8
651,58263.0,90.2,5354,7757987,40220,895383942213,428,43,428,428,3899108,3899108,22216,445910,0,468126,358581,115372,0,0,0,156,198,295,752,329,533,4,456,370,8
652,58353.1,90.1,5367,7915200,40220,912584554880,436,43,436,436,3977715,3977714,22668,446770,0,469438,584267,543,0,0,0,156,199,295,752,329,533,4,456,370,8
653,58443.2,90.0,5360,7783452,40220,897664390657,429,42,429,429,3911841,3911840,22290,435960,0,458250,423672,35121,0,0,0,156,199,295,753,329,533,4,456,370,8
654,58533.3,90.1,5315,7345615,40220,798915287513,384,38,383,383,3692922,3692922,19809,392920,0,412729,223924,223926,1,0,423276,156,199,295,753,329,533,4,456,370,8
655,58623.3,90.0,5364,7858718,40220,906289373043,433,43,433,433,3949474,3949473,22506,446770,0,469276,611386,81816,0,0,0,156,199,295,753,329,534,4,456,370,8
656,58713.3,90.0,5368,7934034,40220,914919930347,437,43,437,437,3987132,3987131,22722,446770,0,469492,520816,30492,0,0,0,156,199,295,753,329,534,4,456,370,8
657,58803.4,90.1,5371,7903134,40220,910643901172,435,44,435,435,3971682,3971681,22634,457600,0,480234,451877,58849,0,0,0,156,199,295,754,329,534,4,456,370,8
658,58893.5,90.0,5366,7808949,40220,899940412225,430,43,430,430,3924589,3924589,22364,446770,0,469134,513991,13992,0,0,0,156,199,295,754,329,534,4,456,371,8
659,58983.5,90.0,5372,7929619,40220,912846044199,436,44,436,436,3984924,3984924,22688,457600,0,480288,370704,123576,0,0,0,156,199,295,754,329,534,4,456,371,8
660,59073.5,90.0,5361,7634703,40220,878505511526,420,42,420,420,3837466,3837466,21844,436800,0,458644,540224,41996,0,0,0,156,199,295,754,329,534,4,456,371,8
661,59163.6,90.1,5376,7829867,40220,899999369191,430,43,430,430,3935048,3935048,22404,447630,0,470034,454792,57238,0,0,0,156,199,295,755,329,534,4,456,371,8
662,59253.6,90.0,5329,7119283,-151768,796954228674,383,38,382,382,3483762,3483762,19812,393680,191,413683,235460,235461,1,0,191988,156,199,295,755,329,534,4,456,371,8
663,59343.6,90.0,5376,7829867,40220,900033346507,430,43,430,430,3935048,3935048,22404,447630,0,470034,622000,83495,0,0,0,156,199,295,755,329,535,4,456,371,8
664,59433.9,90.3,5331,7364190,40220,801289862853,385,39,384,384,3702210,3702209,19922,404430,0,424352,505036,2811,1,0,398736,156,199,295,755,329,535,4,456,371,8
665,59524.0,90.1,5374,7704379,40220,885061054211,423,42,423,423,3872304,3872304,22046,437640,0,459686,432312,30185,0,0,0,156,199,295,756,329,535,4,456,371,8
666,59614.1,90.1,5375,7723253,40220,887242525394,424,42,424,424,3881741,3881741,22100,437640,0,459740,244962,244963,0,0,0,156,199,295,756,329,535,4,456,371,8
667,59704.3,90.2,5388,7968894,40220,915159822556,437,43,437,437,4004562,4004561,22802,448490,0,471292,631924,84331,0,0,0,156,199,295,756,329,536,4,456,371,8
668,59794.3,90.0,5378,7779893,40220,893725823882,427,42,427,427,3910061,3910061,22262,437640,0,459902,525245,18988,0,0,0,156,199,295,756,329,536,4,456,371,8
669,59884.3,90.1,5389,7899996,40220,906630051849,433,43,433,433,3970113,3970112,22606,448490,0,471096,448420,41664,0,0,0,156,199,295,757,329,536,4,456,371,8
670,59974.5,90.1,5388,7881079,40220,904516702375,432,43,432,432,3960654,3960654,22552,448490,0,471042,512087,619,0,0,0,156,199,295,757,329,536,4,456,372,8
671,60064.5,90.1,5385,7831885,40220,898095128166,429,43,429,429,3936057,3936057,22390,448490,0,470880,363328,108171,0,0,0,156,199,295,757,329,536,4,456,372,8
672,60154.7,90.2,5345,7502275,40220,799330261054,384,38,383,383,3771252,3771252,19927,395200,0,415127,518856,4442,1,0,531216,156,199,295,757,329,536,4,456,372,8
673,60244.8,90.1,5396,7864210,40220,900281314443,430,43,430,430,3952220,3952219,22484,449350,0,471834,443857,32419,0,0,0,156,199,295,758,329,536,4,456,372,8
674,60335.1,90.4,5344,7432753,40220,786498932114,378,38,377,377,3736491,3736491,19623,395200,0,414823,223620,223622,1,0,568728,156,199,295,758,329,536,4,456,372,8
675,60425.3,90.2,5406,8053953,40220,921790284383,440,44,440,440,4047091,4047091,23030,460240,0,483270,631862,75030,0,0,0,156,199,295,758,329,537,4,456,372,8
676,60515.4,90.1,5400,7940070,40220,908946548263,434,43,434,434,3990150,3990149,22700,449350,0,472050,532811,14269,0,0,0,156,199,295,758,329,537,4,456,372,8
677,60605.6,90.2,5350,7393695,40220,788706645305,379,37,378,378,3716962,3716962,19698,385170,0,404868,417655,1482,1,0,504602,156,199,295,759,329,537,4,456,372,8
678,60695.6,90.1,5360,7580040,40220,810215811245,389,38,388,388,3810135,3810134,20236,395960,0,416196,208838,208840,1,0,503276,156,199,295,759,329,537,4,456,372,8
679,60785.7,90.1,5402,7889885,40220,902557696438,431,43,431,431,3965057,3965057,22560,450210,0,472770,623918,57692,0,0,0,156,199,295,759,329,538,4,456,372,8
680,60875.8,90.1,5351,7214063,40220,790929609710,380,38,379,379,3627146,3627146,19753,395960,0,415713,236702,236703,1,0,306000,156,199,295,759,329,538,4,456,372,8
681,60965.9,90.1,5403,7908864,40220,904746331511,432,43,432,432,3974547,3974546,22615,450210,0,472825,624670,84858,0,0,0,156,199,296,759,329,538,4,456,372,8
682,61056.1,90.2,5401,7870909,40220,900451295377,430,43,430,430,3955569,3955569,22505,450210,0,472715,550925,6648,0,0,0,156,199,296,759,329,538,4,457,372,8
683,61146.2,90.0,5400,7853942,40220,898309692737,429,42,429,429,3947086,3947085,22450,439320,0,461770,364883,103535,0,0,0,156,199,296,759,329,538,4,457,372,8
684,61236.3,90.1,5354,7341329,40220,786659867818,378,38,377,377,3690779,3690779,19665,395960,0,415625,259580,259580,1,0,463036,156,199,296,759,329,538,4,457,372,8
685,61326.4,90.1,5398,7727762,40220,883296710609,422,42,422,422,3883996,3883995,22092,439320,0,461412,639008,81984,0,0,0,156,199,297,759,329,538,4,457,372,8
686,61416.4,90.0,5401,7784684,40220,889739092708,425,43,425,425,3912457,3912456,22255,450210,0,472465,538823,15626,0,0,0,156,199,297,759,329,538,4,457,373,8
687,61506.5,90.1,5405,7868194,40220,898350230402,429,43,429,429,3954212,3954211,22475,450210,0,472685,375879,112432,0,0,0,156,199,297,759,329,538,4,457,373,8
688,61596.5,90.0,5403,7741783,40220,883337228601,422,42,422,422,3891006,3891006,22115,440160,0,462275,552912,21795,0,0,0,156,199,297,759,329,538,4,457,373,8
689,61686.6,90.0,5369,7511660,40220,800837996303,383,38,382,382,3775945,3775944,19976,396720,0,416696,429725,8766,1,0,520416,156,199,297,760,329,538,4,457,373,8
690,61776.6,90.0,5400,8301454,-683916,864063940468,414,41,413,413,3808774,3808773,21646,429270,724,451640,230202,230204,1,0,724136,156,199,297,760,329,538,4,457,373,8
691,61866.7,90.2,5411,7805436,40220,889833734385,425,43,425,425,3922833,3922832,22305,451070,0,473375,639677,63902,0,0,0,156,199,297,760,329,539,4,457,373,8
692,61956.7,90.0,5419,7957764,40220,907054951397,433,43,433,433,3998997,3998996,22745,451070,0,473815,536547,1170,0,0,0,156,199,297,760,329,539,4,457,373,8
693,62046.9,90.1,5373,7282468,40220,795405053526,382,38,381,381,3661349,3661348,19941,397480,0,417421,392411,26180,1,0,304380,156,199,297,760,331,539,4,457,373,8
694,62137.0,90.1,5414,7773980,40220,885599425875,423,42,423,423,3907105,3907104,22220,441000,0,463220,244700,244700,0,0,0,156,199,297,760,331,539,4,457,373,8
695,62227.1,90.0,5367,7165311,40220,787544899145,376,37,375,375,3602770,3602770,19617,386650,0,406267,618225,32742,1,0,300420,156,199,297,760,331,540,4,457,373,8
696,62317.2,90.1,5370,7440202,40220,789003950727,379,37,378,378,3740216,3740215,19778,386650,0,406428,219584,219586,1,0,519200,156,199,297,760,331,540,4,457,373,8
697,62407.2,90.1,5430,8078986,40220,920000453194,439,43,439,439,4059608,4059607,23100,451930,0,475030,634698,59918,0,0,0,156,199,298,760,331,540,4,457,373,8
698,62497.4,90.1,5381,8052327,40220,812626359746,390,39,389,389,4046278,4046278,20370,408330,0,428700,244308,244310,1,0,923592,156,199,298,760,331,540,4,457,373,8
699,62587.5,90.1,5415,7793019,40220,887788178733,424,42,424,424,3916624,3916624,22275,441000,0,463275,651469,56116,0,0,0,156,199,298,760,331,541,4,457,373,8
700,62677.7,90.2,5424,7964515,40220,907156948824,433,43,433,433,4002372,4002372,22770,451930,0,474700,265408,265408,0,0,0,156,199,298,760,331,541,4,457,373,8
701,62767.7,90.0,5423,7945447,40220,905009445391,432,43,432,432,3992838,3992838,22715,451930,0,474645,666572,73481,0,0,0,156,199,299,760,331,541,4,457,373,8
702,62857.9,90.2,5374,7792974,40220,797635352081,383,38,382,382,3916602,3916601,19995,397480,0,417475,245478,245478,1,0,796068,156,199,299,760,331,541,4,457,373,8
703,62947.9,90.0,5424,7964515,40220,907157008185,433,43,433,433,4002372,4002372,22770,451930,0,474700,662781,57397,0,0,0,156,199,299,760,331,542,4,457,373,8
704,63038.0,90.1,5424,7964515,40220,907198306766,433,43,433,433,4002372,4002372,22770,451930,0,474700,266048,266049,0,0,0,156,199,299,760,331,542,4,457,373,8
705,63128.2,90.2,5376,7655544,40220,810104392280,385,38,384,384,3847887,3847886,20104,397480,0,417584,647808,35825,1,0,620496,156,199,300,760,331,542,4,457,373,8
706,63218.4,90.2,5421,7907322,40220,900755935093,430,43,430,430,3973776,3973775,22605,451930,0,474535,255180,255180,0,0,0,156,199,300,760,331,542,4,457,373,8
707,63308.5,90.1,5372,7213345,40220,793381732926,381,38,380,380,3626787,3626787,19887,397480,0,417367,644066,28481,1,0,254200,156,199,300,760,331,543,4,457,373,8
708,63398.8,90.3,5427,8021737,40220,913682135434,436,43,436,436,4030983,4030983,22935,451930,0,474865,251672,251674,0,0,0,156,199,300,760,331,543,4,457,373,8
709,63488.9,90.1,5376,7665384,40220,802012965942,385,38,384,384,3852807,3852806,20100,397480,0,417580,650361,18893,1,0,631418,156,199,301,760,331,543,4,457,373,8
710,63578.9,90.0,5417,7831108,40220,892207368432,426,42,426,426,3935669,3935668,22385,441000,0,463385,241138,241140,0,0,0,156,199,301,760,331,543,4,457,373,8
711,63669.1,90.2,5422,7926383,40220,902944796590,431,43,431,431,3983306,3983306,22660,451930,0,474590,670844,44886,0,0,0,156,199,301,760,331,544,4,457,373,8
712,63759.3,90.2,5420,7888264,40220,898691167386,429,42,429,429,3964247,3964246,22550,441000,0,463550,254218,254218,0,0,0,156,199,301,760,331,544,4,457,373,8
713,63849.4,90.1,5416,7812062,40220,890101272556,425,42,425,425,3926146,3926145,22330,441000,0,463330,684557,32991,0,0,0,156,199,302,760,331,544,4,457,373,8
714,63939.5,90.1,5424,7964515,40220,907281181489,433,43,433,433,4002372,4002372,22770,451930,0,474700,253844,253847,0,0,0,156,199,302,760,331,544,4,457,373,8
715,64029.7,90.2,5418,7850157,40220,894396239849,427,42,427,427,3945193,3945193,22440,441000,0,463440,676894,40393,0,0,0,156,199,302,760,331,545,4,457,373,8
716,64119.9,90.2,5426,8002660,40220,911616136042,435,43,435,435,4021445,4021444,22880,451930,0,474810,257600,257603,0,0,0,156,199,302,760,331,545,4,457,373,8
717,64210.1,90.1,5416,7812062,40220,890141200026,425,42,425,425,3926146,3926145,22330,441000,0,463330,696614,24319,0,0,0,156,199,303,760,331,545,4,457,373,8
718,64300.1,90.0,5418,7850157,40220,894436266867,427,42,427,427,3945193,3945193,22440,441000,0,463440,243878,243881,0,0,0,156,199,303,760,331,545,4,457,373,8
719,64390.3,90.2,5428,8040817,40220,915911093382,437,43,437,437,4040523,4040523,22990,451930,0,474920,683010,35791,0,0,0,156,199,303,760,331,546,4,457,373,8
720,64480.4,90.1,5371,7505252,40220,791395028936,380,38,379,379,3772741,3772740,19832,397480,0,417312,226550,226553,1,0,565180,156,199,303,760,331,546,4,457,373,8
721,64570.4,90.0,5423,7945447,40220,905211642287,432,43,432,432,3992838,3992838,22715,451930,0,474645,697439,3759,0,0,0,156,199,304,760,331,546,4,457,373,8
722,64660.6,90.2,5426,8002660,40220,911654103198,435,43,435,435,4021445,4021444,22880,451930,0,474810,239284,239285,0,0,0,156,199,304,760,331,546,4,457,373,8
723,64750.7,90.1,5425,7983586,40220,909506709280,434,43,434,434,4011908,4011907,22825,451930,0,474755,686077,27963,0,0,0,156,199,304,760,331,547,4,457,373,8
724,64840.9,90.2,5369,7624803,40220,787138078434,378,37,377,377,3832516,3832516,19723,386650,0,406373,217168,217168,1,0,722844,156,199,304,760,331,547,4,457,373,8
725,64931.0,90.0,5417,7831108,40220,892364817077,426,42,426,426,3935669,3935668,22385,441000,0,463385,648207,32346,0,0,0,156,199,304,761,332,547,4,457,373,8
726,65021.0,90.1,5422,7926383,40220,903134498968,431,43,431,431,3983306,3983306,22660,451930,0,474590,253468,253468,0,0,0,156,199,304,761,332,547,4,457,373,8
727,65111.1,90.1,5374,7839004,40220,797907770271,383,38,382,382,3939617,3939616,19994,397480,0,417474,670068,874,1,0,842400,156,199,304,761,332,548,4,457,373,8
728,65201.3,90.2,5425,7983586,40220,909614976047,434,43,434,434,4011908,4011907,22825,451930,0,474755,237814,237815,0,0,0,156,199,304,761,332,548,4,457,373,8
729,65291.3,90.0,5417,7831108,40220,892435126898,426,42,426,426,3935669,3935668,22385,441000,0,463385,663370,37830,0,0,0,156,199,304,762,333,548,4,457,373,8
730,65381.3,90.0,5431,8098075,40220,922532121049,440,44,440,440,4069152,4069152,23155,462880,0,486035,261932,261933,0,0,0,156,199,304,762,333,548,4,457,373,8
731,65471.3,90.0,5417,8245742,-393460,890319866341,426,42,425,425,3926146,3926145,22330,441000,433,463763,703076,22620,1,0,433680,156,199,304,762,333,549,4,457,373,8
732,65561.4,90.1,5422,7926383,40220,903243044265,431,43,431,431,3983306,3983306,22660,451930,0,474590,248604,248606,0,0,0,156,199,304,762,333,549,4,457,373,8
733,65651.6,90.2,5366,7380028,40220,780836456302,375,37,374,374,3710129,3710128,19560,386650,0,406210,645105,9711,1,0,535100,156,199,304,763,334,549,4,457,373,8
734,65741.6,90.0,5423,7945447,40220,905422720099,432,43,432,432,3992838,3992838,22715,451930,0,474645,242178,242178,0,0,0,156,199,304,763,334,549,4,457,373,8
735,65831.7,90.1,5413,7754944,40220,883947853464,422,42,422,422,3897587,3897586,22165,441000,0,463165,698624,6719,0,0,0,156,199,304,763,334,550,4,457,373,8
736,65921.8,90.1,5417,7831108,40220,892576013124,426,42,426,426,3935669,3935668,22385,441000,0,463385,235052,235052,0,0,0,156,199,304,763,334,550,4,457,373,8
737,66011.8,90.0,5368,7197927,40220,785201911336,377,37,376,376,3619078,3619078,19671,386650,0,406321,541016,100357,1,0,314340,156,199,304,764,334,550,4,457,373,8
738,66101.8,90.0,5422,7926383,40220,903345874255,431,43,431,431,3983306,3983306,22660,451930,0,474590,565016,9931,0,0,0,156,199,304,764,334,550,4,458,373,8
739,66191.9,90.1,5417,7833103,40220,892613830486,426,42,426,426,3936666,3936666,22385,441000,0,463385,371575,101741,0,0,0,156,199,304,764,334,550,4,458,373,8
740,66282.0,90.1,5382,7637375,40220,804585221706,386,39,385,385,3838802,3838802,20176,408330,0,428506,265122,265125,1,0,576016,156,199,304,764,334,550,4,458,373,8
741,66372.3,90.2,5424,7877888,40220,896927028612,428,43,428,428,3959059,3959058,22520,451930,0,474450,727654,11921,0,0,0,156,199,305,764,334,550,4,458,373,8
742,66462.3,90.0,5426,7916041,40220,901222016071,430,43,430,430,3978135,3978135,22630,451930,0,474560,243240,243241,0,0,0,156,199,305,764,334,550,4,458,373,8
743,66552.4,90.1,5433,8049678,40220,916254391518,437,44,437,437,4044954,4044953,23015,462880,0,485895,716342,12794,0,0,0,156,199,305,764,334,551,4,458,373,8
744,66642.5,90.1,5424,7877888,40220,896965309128,428,43,428,428,3959059,3959058,22520,451930,0,474450,243622,243622,0,0,0,156,199,305,764,334,551,4,458,373,8
745,66732.8,90.3,5427,7935123,40220,903407780267,431,43,431,431,3987676,3987676,22685,451930,0,474615,684364,33873,0,0,0,156,199,305,765,335,551,4,458,373,8
746,66822.9,90.1,5378,7831639,40220,796066030247,382,38,381,381,3935934,3935934,19960,397480,0,417440,225656,225657,1,0,846076,156,199,305,765,335,551,4,458,373,8
747,66912.9,90.0,5428,7954208,40220,905587686132,432,43,432,432,3997219,3997218,22740,451930,0,474670,623252,77075,0,0,0,156,199,305,765,335,551,4,458,373,8
748,67003.1,90.1,5391,7920055,40220,802545015446,385,39,384,384,3980142,3980142,20155,409110,0,429265,253170,253170,1,0,865856,156,199,305,765,335,551,4,458,373,8
749,67093.2,90.1,5388,7015712,40220,798250058264,382,38,382,382,3527971,3527970,20046,398240,0,418286,666107,5349,0,0,0,156,199,305,766,336,551,4,458,373,8
750,67183.2,90.0,5378,7648777,40220,774660086059,372,37,371,371,3844503,3844503,19455,387390,0,406845,206096,206098,1,0,840458,156,199,305,766,336,551,4,458,373,8
751,67273.2,90.0,5385,7407926,40220,789692603212,379,38,378,378,3724078,3724077,19830,398240,0,418070,589567,34601,1,0,467808,156,199,305,766,336,551,4,458,373,8
752,67363.4,90.1,5454,8096104,40220,918577980681,438,44,438,438,4068167,4068166,23154,464640,0,487794,261196,261199,0,0,0,156,199,305,766,336,551,4,458,373,8
753,67453.5,90.1,5445,7923724,40220,899250637983,429,43,429,429,3981977,3981976,22659,453650,0,476309,704362,33146,0,0,0,156,199,305,767,337,551,4,458,373,8
754,67543.6,90.1,5403,7736214,40220,806941337197,387,39,386,386,3888222,3888221,20296,409890,0,430186,231666,231666,1,0,632160,156,199,305,767,337,551,4,458,373,8
755,67633.7,90.1,5450,8019459,40220,910020440736,434,43,434,434,4029844,4029844,22934,453650,0,476584,636072,72178,0,0,0,156,199,305,767,337,551,4,458,373,8
756,67723.8,90.2,5404,7623532,40220,787650359470,378,38,377,377,3831881,3831880,19840,399760,0,419600,245888,245890,1,0,679014,156,199,305,767,337,551,4,458,373,8
757,67814.0,90.2,5454,7917936,40220,897172116708,428,43,428,428,3979083,3979082,22644,454510,0,477154,702451,20593,0,0,0,156,199,305,768,338,551,4,458,373,8
758,67904.1,90.0,5455,7937105,40220,899352204207,429,43,429,429,3988667,3988667,22699,454510,0,477209,248900,248902,0,0,0,156,199,305,768,338,551,4,458,373,8
759,67994.1,90.1,5460,8032995,40220,910089602140,434,43,434,434,4036612,4036612,22974,454510,0,477484,720884,5502,0,0,0,156,199,305,768,338,552,4,458,373,8
760,68084.3,90.2,5457,7975452,40220,903685705534,431,43,431,431,4007841,4007840,22809,454510,0,477319,241410,241411,0,0,0,156,199,305,768,338,552,4,458,373,8
761,68174.4,90.1,5454,7917936,40220,897243366425,428,43,428,428,3979083,3979082,22644,454510,0,477154,705630,12935,0,0,0,156,199,305,769,339,552,4,458,373,8
762,68264.6,90.1,5403,7323162,40220,785606778896,377,38,376,376,3681696,3681695,19788,399760,0,419548,216240,216243,1,0,396708,156,199,305,769,339,552,4,458,373,8
763,68354.7,90.2,5412,7097249,40220,804934080822,385,39,385,385,3568739,3568739,20281,410670,0,430951,610079,37115,0,1,0,156,199,305,769,339,552,4,458,373,8
764,68444.7,90.0,5462,7892894,40220,893017526363,426,43,426,426,3966562,3966561,22574,455370,0,477944,257528,257531,0,0,0,156,199,305,769,339,552,4,458,373,8
765,68534.9,90.2,5428,7601936,40220,817855690333,392,39,391,391,3821083,3821082,20652,411450,0,432102,580782,108851,1,0,377844,156,199,305,770,339,552,4,458,373,8
766,68624.9,90.0,5471,8065751,40220,912377549293,435,44,435,435,4052990,4052990,23069,466400,0,489469,582213,16107,0,0,0,156,199,305,770,339,552,4,459,373,8
767,68715.0,90.1,5418,7318116,40220,796418977165,382,38,381,381,3679173,3679172,20101,400520,0,420621,363328,73400,1,0,283392,156,199,305,770,339,552,4,459,373,8
768,68805.1,90.0,5469,7939961,40220,897369198073,428,42,428,428,3990095,3990095,22704,445200,0,467904,270652,270652,0,0,0,156,199,305,770,339,552,4,459,373,8
769,68895.1,90.0,5471,7978404,40220,901664155174,430,43,430,430,4009317,4009316,22814,456230,0,479044,744089,5607,0,0,0,156,199,306,770,339,552,4,459,373,8
770,68985.2,90.1,5479,8132304,40220,918843922422,438,43,438,438,4086267,4086266,23254,456230,0,479484,242544,242547,0,0,0,156,199,306,770,339,552,4,459,373,8
771,69075.4,90.1,5418,7788187,40220,785700058620,377,37,376,376,3914208,3914208,19844,390350,0,410194,619790,32951,1,0,843336,156,199,306,770,339,552,4,459,373,8
772,69165.4,90.0,5483,8030336,40220,905995826256,432,43,432,432,4035283,4035282,22964,457090,0,480054,256502,256503,0,0,0,156,199,306,770,339,552,4,459,373,8
773,69255.5,90.1,5444,8055910,40220,820096521148,393,39,392,392,4048070,4048069,20767,413010,0,433777,583816,106464,1,0,792638,156,199,306,771,339,552,4,459,373,8
774,69345.6,90.1,5481,7991817,40220,901733658002,430,43,430,430,4016023,4016023,22854,457090,0,479944,581876,4532,0,0,0,156,199,306,771,339,552,4,460,373,8
775,69435.8,90.2,5435,7974148,40220,809343133093,384,38,383,383,4007189,4007188,20273,402040,0,422313,361896,64949,1,0,880962,156,199,306,771,339,552,4,460,373,8
776,69526.1,90.2,5492,8116250,40220,914642339243,436,44,436,436,4078240,4078239,23204,468160,0,491364,278156,278157,0,0,0,156,199,306,771,339,552,4,460,373,8
777,69616.2,90.1,5445,7330154,40220,811563032337,389,39,388,388,3685192,3685191,20566,413010,0,433576,597282,114451,1,0,135772,156,199,306,772,339,552,4,460,373,8
778,69706.4,90.2,5485,7981260,40220,899642660765,429,43,429,429,4010745,4010744,22819,457090,0,479909,591580,2780,0,0,0,156,199,306,772,339,552,4,461,373,8
779,69796.5,90.1,5484,7963990,40220,897500848551,428,43,428,428,4002110,4002109,22764,457090,0,479854,390980,91654,0,0,0,156,199,306,772,339,552,4,461,373,8
780,69886.6,90.1,5445,7301718,40220,800882253462,384,38,383,383,3670974,3670973,20312,402800,0,423112,257382,257384,1,0,194978,156,199,306,772,339,552,4,461,373,8
781,69976.8,90.1,5493,8047850,40220,906109054355,432,43,432,432,4044040,4044039,23004,457950,0,480954,729258,9080,0,0,0,156,199,306,773,340,552,4,461,373,8
782,70066.9,90.1,5493,8047850,40220,906141740728,432,43,432,432,4044040,4044039,23004,457950,0,480954,245016,245018,0,0,0,156,199,306,773,340,552,4,461,373,8
783,70157.1,90.3,5453,7809180,40220,818665312164,392,39,391,391,3924705,3924704,20753,413790,0,434543,642709,36852,1,0,548964,156,199,306,773,340,552,4,461,373,8
784,70247.2,90.0,5498,7964694,40220,895441269772,427,42,427,427,4002462,4002461,22769,447720,0,470489,253670,253671,0,0,0,156,199,306,773,340,552,4,461,373,8
785,70337.2,90.0,5511,8216099,40220,923358659501,440,44,440,440,4128164,4128164,23495,469920,0,493415,739344,7742,0,0,0,156,199,306,774,341,552,4,461,373,8
786,70427.3,90.1,5503,8061326,40220,906209824796,432,43,432,432,4050778,4050777,23047,458810,0,481857,244798,244801,0,0,0,156,199,306,774,341,552,4,461,373,8
787,70517.3,90.0,5502,8041993,40220,904062238699,431,43,431,431,4041111,4041111,22991,458810,0,481801,671097,55505,0,0,0,156,199,306,774,341,552,4,461,373,8
788,70607.4,90.0,5503,7881303,40220,884768509755,422,42,422,422,3960766,3960766,22537,448560,0,471097,263300,263302,0,0,0,156,199,306,774,341,552,4,461,373,8
789,70697.5,90.1,5470,7609815,40220,811754209187,389,38,388,388,3825022,3825022,20665,404320,0,424985,593971,94316,1,0,383616,156,199,306,775,341,552,4,461,373,8
790,70787.7,90.2,5509,7997364,40220,897683579616,428,42,428,428,4018797,4018796,22873,448560,0,471433,550471,15278,0,0,0,156,199,306,775,341,552,4,461,374,8
791,70877.7,90.0,5515,8121341,40220,910587027969,434,43,434,434,4080785,4080785,23209,459670,0,482879,404825,93332,0,0,0,156,199,306,775,341,552,4,461,374,8
792,70967.8,90.1,5512,7972969,40220,893424125529,426,43,426,426,4006599,4006599,22786,459670,0,482456,287894,287894,0,0,0,156,199,306,775,341,552,4,461,374,8
793,71057.9,90.1,5470,7806772,40220,806075436541,384,38,383,383,3923501,3923500,20413,404320,0,424733,609008,103619,1,0,663130,156,199,306,776,341,552,4,461,374,8
794,71148.2,90.3,5508,7895471,40220,884864383696,422,42,422,422,3967850,3967850,22562,448560,0,471122,561099,13642,0,0,0,156,199,306,776,341,552,4,461,375,8
795,71238.4,90.2,5480,7648807,40220,822606071822,394,39,393,393,3844518,3844518,20961,415350,0,436311,381969,67984,1,0,306008,156,199,306,776,341,552,4,461,375,8
796,71328.6,90.1,5525,8142708,40220,910669663737,434,43,434,434,4091469,4091468,23259,460530,0,483789,275886,275887,0,0,0,156,199,306,776,341,552,4,461,375,8
797,71418.7,90.2,5524,8123269,40220,908522190361,433,43,433,433,4081749,4081749,23203,460530,0,483733,757192,2428,0,0,0,156,199,306,777,342,552,4,461,375,8
798,71508.8,90.1,5476,7941671,40220,803325811860,385,38,384,384,3990950,3990950,20484,405080,0,425564,213996,213996,1,0,767060,156,199,306,777,342,552,4,461,375,8
799,71598.9,90.1,5520,8045547,40220,899962493701,429,42,429,429,4042888,4042888,22979,449400,0,472379,660951,25424,0,0,0,156,199,306,777,342,552,4,461,375,8
800,71689.0,90.1,5531,8078410,40220,902143832731,430,43,430,430,4059320,4059319,23084,461390,0,484474,254948,254950,0,0,0,156,199,306,777,342,552,4,461,375,8
801,71779.0,90.0,5528,8020048,40220,895701278948,427,42,427,427,4030139,4030138,22916,450240,0,473156,622579,105527,0,0,0,156,199,306,778,342,552,4,461,375,8
802,71869.1,90.0,5535,8156271,40220,910763924726,434,43,434,434,4098250,4098250,23308,461390,0,484698,575112,15113,0,0,0,156,199,306,778,342,552,4,461,376,8
803,71959.1,90.0,5535,8164100,40220,910782645043,434,43,434,434,4102165,4102164,23308,461390,0,484698,410694,89117,0,0,0,156,199,306,778,342,552,4,461,376,8
804,72049.1,90.0,5487,7614577,40220,794835590577,381,38,380,380,3827403,3827403,20320,405840,0,426160,257638,257639,1,0,491620,156,199,306,778,342,552,4,461,376,8
