SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
171,5147.8,30.2,1893,547632,40220,6571810748,147,15,147,137,293931,293930,2739,55950,0,58689,58118,642,0,0,0,74,100,163,493,0,0,4,4,12,8
172,5177.8,30.0,1841,594427,40220,3249574832,95,10,94,87,317328,317328,1732,36800,0,38532,39155,19,1,0,249288,74,100,163,494,0,0,4,4,12,8
173,5207.9,30.1,1895,537481,40220,6222592386,144,14,144,130,288855,288855,2687,52360,0,55047,54767,299,0,0,0,74,100,164,495,0,0,4,4,12,8
174,5237.9,30.0,1901,542836,40220,6462624672,145,15,145,133,291533,291532,2712,56250,0,58962,58414,847,0,0,0,74,100,165,496,0,0,4,4,12,8
175,5267.9,30.0,1910,541880,40220,6539251260,144,14,145,137,291055,291054,2712,52640,0,55352,55286,913,0,0,0,74,100,166,497,0,0,4,4,12,8
176,5297.9,30.0,1907,530159,40220,6351960039,141,14,141,132,285194,285194,2652,52640,0,55292,55799,406,0,0,0,74,100,167,498,0,0,4,4,12,8
177,5328.0,30.1,1912,549704,40220,6596836786,146,15,146,137,294967,294966,2752,56550,0,59302,59135,573,0,0,0,74,100,168,499,0,0,4,4,12,8
178,5358.2,30.2,1914,539427,40220,6618612000,143,14,143,137,289828,289828,2702,52920,0,55622,55779,416,0,0,0,74,100,168,500,0,0,4,4,12,8
179,5388.4,30.2,1953,565588,40220,7140032364,147,15,147,140,302909,302908,2846,57750,0,60596,60650,362,0,0,0,74,100,169,501,0,0,4,4,12,8
180,5418.5,30.1,1956,559073,40220,6838892689,145,14,145,137,299651,299651,2811,54040,0,56851,56173,1040,0,0,0,74,100,169,502,0,0,4,4,12,8
181,5448.6,30.1,1986,567929,40220,7035405779,145,14,145,135,304079,304079,2841,54880,0,57721,57621,1140,0,0,0,74,100,169,503,0,0,4,4,12,8
182,5478.7,30.1,2013,564420,40220,6608533998,142,14,142,133,302325,302324,2824,55720,0,58544,58786,898,0,0,0,74,100,169,504,0,0,4,4,12,8
183,5508.9,30.2,2042,568914,40220,6711671600,141,14,141,130,304572,304571,2862,56560,0,59422,59833,487,0,0,0,74,100,169,505,0,0,4,4,12,8
184,5539.0,30.1,2076,594501,40220,7117354186,145,14,145,132,317365,317365,2976,57400,0,60376,60859,4,0,0,0,74,100,169,506,0,0,4,4,12,8
185,5569.2,30.2,2104,594745,40220,7025933881,143,14,143,131,317487,317487,2968,58240,0,61208,60200,1012,0,0,0,74,100,169,507,0,0,4,4,12,8
186,5599.2,30.0,2130,606379,40220,7469738381,144,14,144,136,323304,323304,3040,58800,0,61840,62508,344,0,0,0,74,100,170,508,0,0,4,4,12,8
187,5629.2,30.1,2126,588965,40220,7013751228,140,14,140,132,314597,314597,2952,58800,0,61752,61557,539,0,0,0,74,100,170,509,0,0,4,4,12,8
188,5659.3,30.1,2159,631358,40220,7905337107,148,14,148,140,335794,335793,3167,59640,0,62807,62849,497,0,0,0,74,100,170,510,0,0,4,4,12,8
189,5689.4,30.0,2175,598767,40220,7041455780,139,14,139,132,319498,319498,2994,60200,0,63194,61862,1829,0,0,0,74,100,170,511,0,0,4,4,12,8
190,5719.4,30.0,2198,617906,40220,7381367991,142,14,142,133,329068,329067,3080,60760,0,63840,65316,353,0,0,0,74,100,171,512,0,0,4,4,12,8
191,5749.5,30.1,2201,631403,40220,7812714058,145,15,145,137,335816,335816,3147,65250,0,68397,68594,156,0,0,0,74,101,171,513,0,0,4,4,12,8
192,5779.7,30.2,2202,635906,40220,8187044125,146,15,146,142,338068,338067,3170,65250,0,68420,67657,919,0,0,0,74,101,172,514,0,0,4,4,12,8
193,5809.8,30.1,2201,631403,40220,8034234908,145,15,145,140,335816,335816,3147,65250,0,68397,68649,667,0,0,0,74,101,173,515,0,0,4,4,12,8
194,5839.9,30.1,2200,626902,40220,7878688597,144,14,144,138,333566,333565,3124,60760,0,63884,63986,565,0,0,0,74,101,173,516,0,0,4,4,12,8
195,5870.1,30.2,2216,614619,40220,7618799251,140,14,140,135,327424,327424,3072,61320,0,64392,64769,188,0,0,0,74,101,173,517,0,0,4,4,12,8
196,5900.3,30.2,2242,647796,40220,8215426823,146,15,146,139,344013,344012,3250,66450,0,69700,67829,2059,0,0,0,74,101,173,518,0,0,4,4,12,8
197,5930.4,30.1,2259,639872,40220,7937843162,143,14,143,137,340051,340050,3205,62440,0,65645,67345,359,0,0,0,74,101,173,519,0,0,4,4,12,8
198,5960.5,30.1,2276,631722,40220,7997498971,140,14,140,136,335976,335975,3156,63000,0,66156,65160,1355,0,0,0,74,101,173,520,0,0,4,4,12,8
199,5990.6,30.1,2296,659448,40220,8534273827,145,14,145,141,349839,349838,3286,63560,0,66846,66497,1704,0,0,0,74,101,173,521,0,0,4,4,12,8
200,6020.6,30.1,2312,668605,40220,8570716480,146,15,146,139,354417,354417,3336,68550,0,71886,73234,356,0,0,0,74,101,174,522,0,0,4,4,12,8
201,6050.7,30.1,2308,649709,40220,8033519714,142,14,142,133,344969,344969,3240,63840,0,67080,66929,507,0,0,0,74,101,174,523,0,0,4,4,12,8
202,6081.0,30.3,2327,673064,40220,8929535688,146,14,146,144,356647,356646,3366,64400,0,67766,67859,414,0,0,0,74,101,174,524,0,0,4,4,12,8
203,6111.2,30.1,2344,687104,40220,9003349659,148,15,148,143,363667,363666,3444,69450,0,72894,70898,2410,0,0,0,74,101,174,525,0,0,4,4,12,8
204,6141.3,30.1,2309,564341,40220,5863420157,98,9,97,97,302285,302285,2240,41490,0,43730,45944,196,1,0,115908,75,102,174,525,0,0,4,4,12,8
205,6171.4,30.1,2352,657908,40220,8483276509,141,14,141,138,349069,349068,3295,65240,0,68535,66623,2108,0,0,0,75,102,174,526,0,0,4,4,12,8
206,6201.6,30.2,2368,689795,40220,8774593875,147,14,147,136,365012,365012,3449,65520,0,68969,70782,295,0,0,0,75,102,174,527,0,0,4,4,12,8
207,6231.6,30.1,2379,674809,40220,8730729879,143,14,143,138,357519,357519,3368,65800,0,69168,67886,1577,0,0,0,75,102,174,528,0,0,4,4,12,8
208,6261.7,30.1,2395,707068,40220,9517929642,149,15,149,144,373649,373648,3522,70950,0,74472,74298,1751,0,0,0,75,102,174,529,0,0,4,4,12,8
209,6291.8,30.1,2359,849933,40220,8082854694,98,9,97,93,445081,445081,2290,42390,0,44680,46125,306,1,0,391680,76,102,175,529,0,0,4,4,12,8
210,6322.0,30.2,2403,677173,40220,8767775133,142,14,142,138,358701,358701,3372,66640,0,70012,69239,1079,0,0,0,76,102,175,530,0,0,4,4,12,8
211,6352.2,30.2,2419,709706,40220,9520744195,148,14,148,143,374968,374967,3542,66920,0,70462,70296,1245,0,0,0,76,102,175,531,0,0,4,4,12,8
212,6382.2,30.0,2425,692868,40220,9036197013,144,14,144,139,366549,366548,3462,67200,0,70662,70931,976,0,0,0,76,102,175,532,0,0,4,4,12,8
213,6412.4,30.1,2431,675902,40220,8857584651,140,14,140,138,358066,358065,3382,67480,0,70862,71355,483,0,0,0,76,102,175,533,0,0,4,4,12,8
214,6442.5,30.1,2399,562001,40220,4367032978,98,9,97,94,301115,301115,2328,43110,0,45438,44558,1363,1,0,95960,77,102,175,533,0,0,4,4,12,8
215,6472.6,30.1,2460,703128,40220,9395782435,144,14,144,142,371679,371678,3516,68040,0,71556,72521,398,0,0,0,77,102,175,534,0,0,4,4,12,8
216,6502.8,30.2,2470,706063,40220,9084236628,144,14,144,138,373146,373146,3526,68320,0,71846,69579,2665,0,0,0,77,102,175,535,0,0,4,4,12,8
217,6532.8,30.0,2474,702469,40220,8909022792,143,14,143,135,371349,371349,3506,68600,0,72106,74343,428,0,0,0,77,102,175,536,0,0,4,4,12,8
218,6562.8,30.0,2488,725707,40220,9685751973,147,14,147,143,382968,382968,3616,68880,0,72496,70742,2182,0,0,0,77,102,175,537,0,0,4,4,12,8
219,6592.9,30.1,2489,706834,40220,9279896591,143,14,143,139,373532,373531,3521,68880,0,72401,71974,2609,0,0,0,77,102,175,538,0,0,4,4,12,8
220,6622.9,30.1,2495,713394,40220,9549786962,144,14,144,141,376812,376811,3551,69160,0,72711,72753,2567,0,0,0,77,102,175,539,0,0,4,4,12,8
221,6652.9,30.0,2505,740439,40220,10108696828,149,15,149,145,390334,390334,3686,74250,0,77936,79007,1496,0,0,0,77,102,175,540,0,0,4,4,12,8
222,6682.9,30.0,2512,728055,40220,9695351062,146,15,146,139,384142,384142,3628,74550,0,78178,79100,574,0,0,0,77,102,175,541,0,0,4,4,12,8
223,6713.1,30.2,2524,741346,40220,10255964610,148,15,148,146,390788,390787,3700,74850,0,78550,75968,3156,0,0,0,77,102,175,542,0,0,4,4,12,8
224,6743.4,30.3,2524,717028,40220,9666144472,143,14,143,141,378629,378628,3580,70000,0,73580,75202,1534,0,0,0,77,102,175,543,0,0,4,4,12,8
225,6773.6,30.2,2534,744358,40220,10422417785,148,15,148,146,392294,392293,3720,75150,0,78870,77470,2934,0,0,0,77,102,175,544,0,0,4,4,12,8
226,6803.6,30.0,2486,602807,40220,4524991687,95,9,94,94,321518,321518,2341,44730,0,47071,49610,395,1,0,134244,78,102,176,544,0,0,4,4,12,8
227,6833.7,30.1,2539,745863,40220,10170423141,148,14,148,144,393046,393046,3730,70280,0,74010,71475,2930,0,0,0,78,102,176,545,0,0,4,4,12,8
228,6863.8,30.1,2539,745863,40220,10004877680,148,14,148,142,393046,393046,3730,70280,0,74010,76588,352,0,0,0,78,102,176,546,0,0,4,4,12,8
229,6893.9,30.1,2539,721393,40220,9732051272,143,14,143,139,380811,380811,3610,70280,0,73890,72222,2020,0,0,0,78,102,176,547,0,0,4,4,12,8
230,6924.0,30.1,2540,726584,40220,9978651324,144,14,144,141,383407,383406,3636,70280,0,73916,73491,2445,0,0,0,78,102,176,548,0,0,4,4,12,8
231,6954.2,30.2,2538,716204,40220,9435318810,142,14,142,137,378217,378216,3584,70280,0,73864,74104,2205,0,0,0,78,102,176,549,0,0,4,4,12,8
232,6984.3,30.1,2544,747368,40220,10668482574,148,15,148,148,393799,393798,3740,75450,0,79190,80542,853,0,0,0,78,102,176,550,0,0,4,4,12,8
233,7014.3,30.0,2541,707257,40220,9486279152,140,14,140,138,373743,373743,3541,70560,0,74101,74294,660,0,0,0,78,102,176,551,0,0,4,4,12,8
234,7044.5,30.3,2547,738459,40220,10449005630,146,14,146,146,389344,389344,3697,70560,0,74257,74718,199,0,0,0,78,102,176,552,0,0,4,4,12,8
235,7074.6,30.1,2544,722848,40220,9681025578,143,14,143,139,381539,381538,3619,70560,0,74179,73299,1079,0,0,0,80,102,176,552,0,0,4,4,12,8
236,7104.8,30.2,2561,762358,40220,10811795949,150,15,150,146,401294,401293,3811,76050,0,79861,78177,2763,0,0,0,80,102,176,553,0,0,4,4,12,8
237,7134.9,30.1,2553,720542,40220,9799032517,142,14,142,139,380386,380385,3603,70840,0,74443,76762,444,0,0,0,80,102,176,554,0,0,4,4,12,8
238,7164.9,30.1,2555,730984,40220,10047589122,144,14,144,140,385607,385606,3655,70840,0,74495,73263,1676,0,0,0,82,102,176,554,0,0,4,4,12,8
239,7195.0,30.0,2561,737683,40220,10216470515,145,15,145,142,388956,388956,3686,76050,0,79736,79323,2089,0,0,0,82,102,176,555,0,0,4,4,12,8
240,7225.0,30.0,2564,753397,40220,10661745951,148,15,148,145,396813,396813,3764,76050,0,79814,80030,1873,0,0,0,82,102,176,556,0,0,4,4,12,8
241,7255.2,30.2,2557,716759,40220,9668094179,141,14,141,138,378494,378494,3582,70840,0,74422,73852,2443,0,0,0,84,102,176,556,0,0,4,4,12,8
242,7285.4,30.2,2563,748157,40220,10567666711,147,15,147,145,394193,394193,3738,76050,0,79788,80662,1569,0,0,0,84,102,176,557,0,0,4,4,12,8
243,7315.5,30.1,2564,753397,40220,10747911392,148,15,148,146,396813,396813,3764,76050,0,79814,80712,671,0,0,0,84,102,176,558,0,0,4,4,12,8
244,7345.6,30.1,2563,748157,40220,10649569672,147,15,147,145,394193,394193,3738,76050,0,79788,79754,705,0,0,0,86,102,176,558,0,0,4,4,12,8
245,7375.8,30.1,2559,727217,40220,10182085774,143,14,143,142,383723,383723,3634,70840,0,74474,74362,817,0,0,0,87,103,176,558,0,0,4,4,12,8
246,7405.8,30.0,2563,723432,40220,10074102463,142,14,142,141,381831,381830,3613,71120,0,74733,72585,2965,0,0,0,88,104,176,558,0,0,4,4,12,8
247,7436.2,30.4,2565,733914,40220,10295892074,144,14,144,139,387072,387071,3665,71120,0,74785,75388,2362,0,0,0,89,105,176,558,0,0,4,4,12,8
248,7466.2,30.0,2566,739158,40220,10492035970,145,14,145,143,389694,389693,3691,71120,0,74811,76884,289,0,0,0,90,106,176,558,0,0,4,4,12,8
249,7496.4,30.2,2568,749652,40220,10451238003,147,14,147,141,394941,394940,3743,71120,0,74863,74607,545,0,0,0,91,106,176,558,0,0,4,4,12,8
250,7526.5,30.1,2535,823926,40220,8833274493,99,10,98,94,432078,432077,2485,50600,0,53085,52454,1176,1,0,325908,91,107,177,558,0,0,4,4,12,8
251,7556.6,30.1,2583,754145,40220,10866383498,147,15,147,142,397187,397187,3758,76650,0,80408,81294,290,0,0,0,91,107,177,559,0,0,4,4,12,8
252,7586.7,30.1,2579,733041,40220,10509346229,143,14,143,141,386635,386635,3654,71400,0,75054,72549,2795,0,0,0,92,107,177,559,0,0,4,4,12,8
253,7616.8,30.1,2591,746539,40220,10982783049,145,15,145,145,393384,393384,3716,76950,0,80666,82717,744,0,0,0,92,107,177,560,0,0,4,4,12,8
254,7646.8,30.1,2584,709516,40220,9823092916,138,14,138,135,374873,374872,3534,71680,0,75214,74390,1568,0,0,0,93,107,177,560,0,0,4,4,12,8
255,7677.0,30.1,2604,765449,40220,11486119459,148,15,148,148,402839,402839,3808,77250,0,81058,79330,3296,0,0,0,94,107,177,560,0,0,4,4,12,8
256,7707.1,30.1,2604,715135,40220,10033607238,138,14,138,137,377682,377682,3558,72240,0,75798,75278,3816,0,0,0,95,107,177,560,0,0,4,4,12,8
257,7737.3,30.2,2613,737888,40220,10611939121,142,14,142,141,389059,389058,3676,72520,0,76196,77387,2625,0,0,0,96,107,177,560,0,0,4,4,12,8
258,7767.3,30.0,2618,739333,40220,10682808573,142,14,142,142,389781,389781,3686,72520,0,76206,78523,308,0,0,0,97,107,177,560,0,0,4,4,12,8
259,7797.3,30.1,2616,703300,40220,9636106212,135,13,136,133,371765,371764,3507,67470,0,70977,69773,1512,0,0,0,97,109,177,560,0,0,4,4,12,8
260,7827.4,30.1,2632,763727,40220,11440718697,146,15,146,145,401978,401978,3814,78150,0,81964,83215,261,0,0,0,97,109,177,561,0,0,4,4,12,8
261,7857.6,30.1,2629,747596,40220,10909173226,143,14,143,141,393913,393912,3733,72800,0,76533,75277,1517,0,0,0,98,109,177,561,0,0,4,4,12,8
262,7887.7,30.2,2583,667714,40220,5207222979,97,10,96,94,353972,353971,2482,51600,0,54082,52025,3574,1,0,170412,98,110,177,561,0,0,4,4,12,8
263,7917.8,30.0,2635,728949,40220,10306152370,139,14,139,136,384589,384589,3645,73080,0,76725,78889,1410,0,0,0,99,110,177,561,0,0,4,4,12,8
264,7947.9,30.1,2638,745116,40220,10805026106,142,14,142,140,392673,392672,3726,73080,0,76806,77469,747,0,0,0,99,112,177,561,0,0,4,4,12,8
265,7978.0,30.1,2645,757369,40220,10913445526,144,14,144,139,398799,398799,3789,73360,0,77149,76201,1695,0,0,0,99,114,177,561,0,0,4,4,12,8
266,8008.1,30.1,2649,779009,40220,11872962456,148,14,148,145,409619,409619,3897,73360,0,77257,75437,3515,0,0,0,99,115,178,561,0,0,4,4,12,8
267,8038.3,30.2,2651,764251,40220,11834104042,145,15,145,145,402240,402240,3821,78750,0,82571,85016,1070,0,0,0,99,115,178,562,0,0,4,4,12,8
268,8068.5,30.2,2651,764251,40220,11837901539,145,15,145,144,402240,402240,3821,78750,0,82571,82510,1131,0,0,0,100,115,178,562,0,0,4,4,12,8
269,8098.6,30.1,2652,769670,40220,11900314370,146,15,146,145,404950,404949,3848,78750,0,82598,83389,340,0,0,0,100,116,179,562,0,0,4,4,12,8
270,8128.6,30.0,2661,767206,40220,11968906997,145,15,145,145,403718,403717,3831,79050,0,82881,80266,2955,0,0,0,100,117,180,562,0,0,4,4,12,8
271,8158.8,30.2,2662,746902,40220,11429539823,141,14,141,141,393566,393565,3728,73920,0,77648,80359,244,0,0,0,100,118,181,562,0,0,4,4,12,8
272,8188.8,30.0,2672,775617,40220,12317622784,146,15,146,146,407923,407923,3868,79350,0,83218,83247,215,0,0,0,100,119,182,562,0,0,4,4,12,8
273,8218.8,30.1,2669,733398,40220,11136468529,138,13,138,138,386814,386813,3657,68770,0,72427,69701,2941,0,0,0,100,120,182,562,0,0,4,4,12,8
274,8248.8,30.0,2689,791063,40220,12862855781,148,14,148,148,415646,415646,3937,74480,0,78417,80342,1016,0,0,0,100,121,183,562,0,0,4,4,12,8
275,8278.9,30.1,2679,736208,40220,11307468923,138,13,138,138,388219,388218,3667,69030,0,72697,72542,1171,0,0,0,100,122,183,562,0,0,4,4,12,8
276,8309.0,30.1,2644,628297,40220,6940769480,93,9,92,92,334263,334263,2436,47610,0,50046,49388,1829,1,0,139806,100,122,184,562,0,0,4,4,12,8
277,8339.2,30.2,2705,774959,40220,12430230948,144,14,144,144,407594,407594,3854,75040,0,78894,77515,3208,0,0,0,100,123,184,562,0,0,4,4,12,8
278,8369.3,30.2,2711,755713,40220,11883065927,140,14,140,140,397971,397971,3762,75320,0,79082,79653,2637,0,0,0,100,124,184,562,0,0,4,4,12,8
279,8399.5,30.1,2728,797540,40220,13175324704,147,14,147,147,418885,418884,3978,75600,0,79578,81021,1194,0,0,0,100,125,184,562,0,0,4,4,12,8
280,8429.6,30.1,2738,800530,40220,13296528002,147,14,147,147,420380,420379,3998,75880,0,79878,76951,4121,0,0,0,100,126,184,562,0,0,4,4,12,8
281,8459.6,30.1,2738,774025,40220,12530556622,142,14,142,142,407127,407127,3868,75880,0,79748,79731,4138,0,0,0,100,127,184,562,0,0,4,4,12,8
282,8489.7,30.1,2749,809146,40220,13672414875,148,14,148,148,424688,424687,4045,76160,0,80205,81404,2939,0,0,0,100,128,184,562,0,0,4,4,12,8
283,8519.9,30.2,2751,793776,40220,13239232448,145,15,145,145,417003,417002,3966,81750,0,85716,86802,1853,0,0,0,100,128,184,563,0,0,4,4,12,8
284,8550.0,30.1,2746,765691,40220,12394950030,140,14,140,140,402960,402960,3826,76160,0,79986,81647,192,0,0,0,100,129,184,563,0,0,4,4,12,8
285,8580.0,30.0,2754,783991,40220,13006390178,143,14,143,143,412110,412110,3915,76440,0,80355,77461,3086,0,0,0,100,130,184,563,0,0,4,4,12,8
286,8610.1,30.1,2751,767116,40220,12555438841,140,14,140,140,403673,403672,3831,76440,0,80271,80438,2919,0,0,0,100,131,184,563,0,0,4,4,12,8
287,8640.2,30.1,2756,795251,40220,13508786379,145,14,145,145,417740,417740,3971,76440,0,80411,82059,1271,0,0,0,100,132,184,563,0,0,4,4,12,8
288,8670.2,30.0,2751,767116,40220,12694946316,140,14,140,140,403673,403672,3831,76440,0,80271,76535,5007,0,0,0,100,132,186,563,0,0,4,4,12,8
289,8700.4,30.2,2759,785446,40220,13246788622,143,14,143,143,412838,412837,3920,76440,0,80360,84778,589,0,0,0,100,133,186,563,0,0,4,4,12,8
290,8730.5,30.0,2760,791085,40220,13499788206,144,14,144,144,415657,415657,3948,76440,0,80388,78413,2564,0,0,0,100,133,188,563,0,0,4,4,12,8
291,8760.6,30.1,2762,775609,40220,12984760599,141,14,141,141,407919,407919,3869,76720,0,80589,81803,1350,0,0,0,100,133,190,563,0,0,4,4,12,8
292,8790.6,30.0,2773,811010,40220,14095543656,147,15,147,147,425620,425619,4042,82350,0,86392,86854,888,0,0,0,100,133,190,564,0,0,4,4,12,8
293,8820.8,30.2,2773,811010,40220,14120146278,147,15,147,147,425620,425619,4042,82350,0,86392,87138,142,0,0,0,100,133,190,565,0,0,4,4,12,8
294,8850.9,30.1,2766,771391,40220,12874355855,140,14,140,140,405810,405810,3846,76720,0,80566,77804,2904,0,0,0,100,133,192,565,0,0,4,4,12,8
295,8881.1,30.1,2773,811010,40220,14144744959,147,15,147,147,425620,425619,4042,82350,0,86392,88666,630,0,0,0,100,133,192,566,0,0,4,4,12,8
296,8911.1,30.1,2721,625786,40220,7365646178,95,10,94,94,333008,333007,2559,54400,0,56959,53703,3886,1,0,112140,100,133,193,566,0,0,4,4,12,8
297,8941.2,30.0,2776,801157,40220,13822825106,145,14,145,145,420693,420693,3991,77000,0,80991,83805,1072,0,0,0,100,133,195,566,0,0,4,4,12,8
298,8971.4,30.2,2776,801157,40220,13822827737,145,14,145,145,420693,420693,3991,77000,0,80991,78739,3324,0,0,0,100,133,196,566,0,0,4,4,12,8
299,9001.6,30.2,2795,828410,40220,14642474310,149,15,149,149,434320,434319,4118,82950,0,87068,89740,652,0,0,0,100,133,196,567,0,0,4,4,12,8
300,9031.7,30.2,2789,794180,40220,13548753631,143,14,143,143,417205,417204,3950,77280,0,81230,79809,2073,0,0,0,100,133,197,567,0,0,4,4,12,8
301,9061.8,30.1,2805,804280,40220,13801240775,144,14,144,144,422255,422254,3998,77840,0,81838,82020,1891,0,0,0,100,133,198,567,0,0,4,4,12,8
302,9091.9,30.1,2819,802914,40220,13684961999,143,14,143,143,421572,421571,3999,78120,0,82119,83303,707,0,0,0,100,133,199,567,0,0,4,4,12,8
303,9121.9,30.0,2836,818869,40220,14126887302,145,14,145,145,429549,429549,4087,78680,0,82767,78330,5144,0,0,0,100,133,200,567,0,0,4,4,12,8
304,9152.0,30.0,2846,821819,40220,14173555004,145,14,145,145,431024,431024,4106,78960,0,83066,86837,1373,0,0,0,101,133,200,567,0,0,4,4,12,8
305,9182.1,30.1,2847,827635,40220,14363208402,146,14,146,146,433932,433932,4135,78960,0,83095,79870,4598,0,0,0,101,133,201,567,0,0,4,4,12,8
306,9212.2,30.1,2849,783973,40220,12925586297,138,13,138,138,412101,412101,3913,73450,0,77363,79688,2273,0,0,0,101,133,202,567,0,0,4,4,12,8
307,9242.4,30.2,2865,821870,40220,14077646853,144,14,144,144,431050,431049,4097,79520,0,83617,82756,3134,0,0,0,101,133,203,567,0,0,4,4,12,8
308,9272.5,30.1,2874,818927,40220,13934863228,143,14,143,143,429578,429578,4078,79800,0,83878,84454,2558,0,0,0,101,133,204,567,0,0,4,4,12,8
309,9302.6,30.1,2885,827735,40220,14169793633,144,14,144,144,433982,433982,4117,80080,0,84197,85495,1260,0,0,0,101,133,205,567,0,0,4,4,12,8
310,9332.6,30.0,2850,924144,40220,7925299673,99,9,98,98,482187,482186,2793,51210,0,54003,54072,1191,1,0,363392,101,133,205,567,0,0,4,4,12,8
311,9362.7,30.1,2920,866335,40220,15284443416,149,14,149,149,453282,453282,4312,80920,0,85232,80186,6237,0,0,0,101,133,206,567,0,0,4,4,12,8
312,9392.9,30.1,2916,814147,40220,13571887620,140,14,140,140,427188,427188,4052,80920,0,84972,90680,529,0,0,0,101,133,206,568,0,0,4,4,12,8
313,9423.0,30.1,2921,843962,40220,14549043412,145,15,145,145,442096,442095,4202,86850,0,91052,91405,176,0,0,0,101,133,206,569,0,0,4,4,12,8
314,9453.1,30.1,2921,843962,40220,14574216087,145,15,145,145,442096,442095,4202,86850,0,91052,90489,739,0,0,0,102,133,206,569,0,0,4,4,12,8
315,9483.2,30.1,2873,845925,40220,7522228176,97,10,96,96,443077,443077,2760,57400,0,60160,58076,2823,1,0,291924,102,133,206,569,0,0,4,4,12,8
316,9513.2,30.0,2937,825848,40220,13896198196,141,14,141,141,433039,433038,4122,81480,0,85602,88079,346,0,0,0,102,134,206,569,0,0,4,4,12,8
317,9543.3,30.1,2940,843860,40220,14552289044,144,14,144,144,442045,442044,4212,81480,0,85692,81305,4733,0,0,0,102,134,207,569,0,0,4,4,12,8
318,9573.4,30.2,2949,869409,40220,15368939743,148,14,148,148,454819,454819,4341,81760,0,86101,84807,6027,0,0,0,102,134,208,569,0,0,4,4,12,8
319,9603.4,30.0,2951,852818,40220,14795338294,145,15,145,145,446524,446523,4256,87750,0,92006,95176,2857,0,0,0,102,134,208,570,0,0,4,4,12,8
320,9633.4,30.0,2949,840764,40220,14428167451,143,14,143,143,440497,440496,4196,81760,0,85956,84934,3879,0,0,0,102,134,209,570,0,0,4,4,12,8
321,9663.6,30.1,2954,842219,40220,14451102179,143,14,143,143,441224,441224,4201,82040,0,86241,86763,3357,0,0,0,102,134,210,570,0,0,4,4,12,8
322,9693.7,30.1,2956,825548,40220,13893086453,140,14,140,140,432889,432888,4116,82040,0,86156,87669,1844,0,0,0,102,134,211,570,0,0,4,4,12,8
323,9723.9,30.2,2969,875436,40220,15493851714,148,14,148,148,457833,457832,4361,82320,0,86681,88424,101,0,0,0,102,134,212,570,0,0,4,4,12,8
324,9754.0,30.1,2978,901263,40220,16341424344,152,15,152,152,470746,470746,4486,88350,0,92836,92177,760,0,0,0,102,135,212,570,0,0,4,4,12,8
325,9784.1,30.1,2972,864795,40220,15197151541,146,15,146,146,452512,452512,4306,88350,0,92656,92156,1260,0,0,0,102,135,213,570,0,0,4,4,12,8
326,9814.2,30.1,2972,835895,40220,14229229758,141,14,141,141,438062,438062,4161,82600,0,86761,83281,4740,0,0,0,102,135,214,570,0,0,4,4,12,8
327,9844.2,30.0,2975,854120,40220,14820321873,144,14,144,144,447175,447174,4251,82600,0,86851,86368,5223,0,0,0,102,135,215,570,0,0,4,4,12,8
328,9874.3,30.0,2973,841968,40220,14424903651,142,14,142,142,441099,441098,4191,82600,0,86791,87926,4088,0,0,0,102,135,216,570,0,0,4,4,12,8
329,9904.3,30.0,2939,907269,-236422,8379528483,108,10,107,107,335428,335428,3141,58600,276,62017,63473,2632,1,0,276642,102,135,216,570,0,0,4,4,12,8
330,9934.3,30.1,2994,853868,40220,14714304561,143,14,143,143,447049,447048,4241,83160,0,87401,88326,1707,0,0,0,102,135,217,570,0,0,4,4,12,8
331,9964.5,30.2,2998,878352,40220,15521237470,147,14,147,147,459291,459290,4361,83160,0,87521,84163,5065,0,0,0,102,135,217,570,0,0,4,4,12,8
332,9994.6,30.2,3021,873485,40220,15233610879,145,15,145,145,456857,456857,4347,89850,0,94197,96341,2921,0,0,0,102,135,217,571,0,0,4,4,12,8
333,10024.8,30.1,3021,873485,40220,15259870808,145,15,145,145,456857,456857,4347,89850,0,94197,95826,1292,0,0,0,102,135,217,572,0,0,4,4,12,8
334,10054.8,30.0,3021,873485,40220,15286142360,145,15,145,145,456857,456857,4347,89850,0,94197,94863,626,0,0,0,103,135,217,572,0,0,4,4,12,8
